 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
 206.000   0.10712  -0.21294   0.23837   -63.296   -6.8081   **   0.10712  -0.21294   0.23837   -63.296   -6.8081   **   -3.7978    60.0000 
 207.000   0.11132  -0.22137   0.24778   -63.304   -6.4715   **   0.11132  -0.22137   0.24778   -63.304   -6.4715   **   -3.4612    60.0000 
 208.000   0.11552  -0.22981   0.25721   -63.313   -6.1471   **   0.11552  -0.22981   0.25721   -63.313   -6.1471   **   -3.1368    60.0000 
 209.000   0.11972  -0.23827   0.26666   -63.322   -5.8338   **   0.11972  -0.23827   0.26666   -63.322   -5.8338   **   -2.8235    60.0000 
 210.000   0.12393  -0.24674   0.27611   -63.332   -5.5312   **   0.12393  -0.24674   0.27611   -63.332   -5.5312   **   -2.5209    60.0000 
 211.000   0.12813  -0.25522   0.28558   -63.341   -5.2385   **   0.12813  -0.25522   0.28558   -63.341   -5.2385   **   -2.2282    60.0000 
 212.000   0.13234  -0.26371   0.29505   -63.351   -4.9551   **   0.13234  -0.26371   0.29505   -63.351   -4.9551   **   -1.9448    60.0000 
 213.000   0.13654  -0.27220   0.30452   -63.361   -4.6806   **   0.13654  -0.27220   0.30452   -63.361   -4.6806   **   -1.6703    60.0000 
 214.000   0.14074  -0.28069   0.31400   -63.370   -4.4144   **   0.14074  -0.28069   0.31400   -63.370   -4.4144   **   -1.4041    60.0000 
 215.000   0.14494  -0.28918   0.32347   -63.380   -4.1563   **   0.14494  -0.28918   0.32347   -63.380   -4.1563   **   -1.1460    60.0000 
 216.000   0.14912  -0.29767   0.33293   -63.390   -3.9058   **   0.14912  -0.29767   0.33293   -63.390   -3.9058   **   -0.8955    60.0000 
 217.000   0.15331  -0.30615   0.34239   -63.400   -3.6626   **   0.15331  -0.30615   0.34239   -63.400   -3.6626   **   -0.6523    60.0000 
 218.000   0.15748  -0.31462   0.35183   -63.411   -3.4263   **   0.15748  -0.31462   0.35183   -63.411   -3.4263   **   -0.4160    60.0000 
 219.000   0.16164  -0.32307   0.36125   -63.421   -3.1967   **   0.16164  -0.32307   0.36125   -63.421   -3.1967   **   -0.1864    60.0000 
 220.000   0.16578  -0.33151   0.37065   -63.431   -2.9736   **   0.16578  -0.33151   0.37065   -63.431   -2.9736   **    0.0367    60.0000 
 221.000   0.16992  -0.33992   0.38003   -63.441   -2.7567   **   0.16992  -0.33992   0.38003   -63.441   -2.7567   **    0.2536    60.0000 
 222.000   0.17403  -0.34831   0.38937   -63.451   -2.5458   **   0.17403  -0.34831   0.38937   -63.451   -2.5458   **    0.4645    60.0000 
 223.000   0.17812  -0.35666   0.39867   -63.462   -2.3407   **   0.17812  -0.35666   0.39867   -63.462   -2.3407   **    0.6696    60.0000 
 224.000   0.18220  -0.36498   0.40793   -63.472   -2.1413   **   0.18220  -0.36498   0.40793   -63.472   -2.1413   **    0.8690    60.0000 
 225.000   0.18624  -0.37325   0.41714   -63.482   -1.9474   **   0.18624  -0.37325   0.41714   -63.482   -1.9474   **    1.0629    60.0000 
 226.000   0.19027  -0.38148   0.42629   -63.492   -1.7588   **   0.19027  -0.38148   0.42629   -63.492   -1.7588   **    1.2515    60.0000 
 227.000   0.19426  -0.38965   0.43539   -63.502   -1.5754   **   0.19426  -0.38965   0.43539   -63.502   -1.5754   **    1.4349    60.0000 
 228.000   0.19822  -0.39777   0.44442   -63.512   -1.3971   **   0.19822  -0.39777   0.44442   -63.512   -1.3971   **    1.6132    60.0000 
 229.000   0.20214  -0.40582   0.45337   -63.522   -1.2238   **   0.20214  -0.40582   0.45337   -63.522   -1.2238   **    1.7865    60.0000 
 230.000   0.20603  -0.41380   0.46225   -63.531   -1.0554   **   0.20603  -0.41380   0.46225   -63.531   -1.0554   **    1.9549    60.0000 
 231.000   0.20987  -0.42170   0.47104   -63.541   -0.8918   **   0.20987  -0.42170   0.47104   -63.541   -0.8918   **    2.1185    60.0000 
 232.000   0.21368  -0.42952   0.47973   -63.551   -0.7330   **   0.21368  -0.42952   0.47973   -63.551   -0.7330   **    2.2773    60.0000 
 233.000   0.21743  -0.43725   0.48833   -63.560   -0.5787   **   0.21743  -0.43725   0.48833   -63.560   -0.5787   **    2.4316    60.0000 
 234.000   0.22114  -0.44489   0.49682   -63.569   -0.4291   **   0.22114  -0.44489   0.49682   -63.569   -0.4291   **    2.5812    60.0000 
 235.000   0.22479  -0.45242   0.50519   -63.578   -0.2839   **   0.22479  -0.45242   0.50519   -63.578   -0.2839   **    2.7264    60.0000 
 236.000   0.22839  -0.45984   0.51344   -63.587   -0.1432   **   0.22839  -0.45984   0.51344   -63.587   -0.1432   **    2.8671    60.0000 
 237.000   0.23193  -0.46715   0.52156   -63.596   -0.0069   **   0.23193  -0.46715   0.52156   -63.596   -0.0069   **    3.0034    60.0000 
 238.000   0.23541  -0.47433   0.52954   -63.605    0.1250   **   0.23541  -0.47433   0.52954   -63.605    0.1250   **    3.1353    60.0000 
 239.000   0.23882  -0.48139   0.53738   -63.613    0.2526   **   0.23882  -0.48139   0.53738   -63.613    0.2526   **    3.2629    60.0000 
 240.000   0.24217  -0.48831   0.54506   -63.622    0.3760   **   0.24217  -0.48831   0.54506   -63.622    0.3760   **    3.3863    60.0000 
 241.000   0.24544  -0.49509   0.55259   -63.630    0.4950   **   0.24544  -0.49509   0.55259   -63.630    0.4950   **    3.5053    60.0000 
 242.000   0.24864  -0.50171   0.55994   -63.638    0.6099   **   0.24864  -0.50171   0.55994   -63.638    0.6099   **    3.6202    60.0000 
 243.000   0.25176  -0.50818   0.56712   -63.645    0.7206   **   0.25176  -0.50818   0.56712   -63.645    0.7206   **    3.7309    60.0000 
 244.000   0.25480  -0.51448   0.57412   -63.653    0.8271   **   0.25480  -0.51448   0.57412   -63.653    0.8271   **    3.8374    60.0000 
 245.000   0.25776  -0.52061   0.58093   -63.660    0.9295   **   0.25776  -0.52061   0.58093   -63.660    0.9295   **    3.9398    60.0000 
 246.000   0.26063  -0.52657   0.58754   -63.667    1.0278   **   0.26063  -0.52657   0.58754   -63.667    1.0278   **    4.0381    60.0000 
 247.000   0.26341  -0.53234   0.59394   -63.673    1.1220   **   0.26341  -0.53234   0.59394   -63.673    1.1220   **    4.1323    60.0000 
 248.000   0.26609  -0.53792   0.60014   -63.680    1.2120   **   0.26609  -0.53792   0.60014   -63.680    1.2120   **    4.2223    60.0000 
 249.000   0.26868  -0.54330   0.60611   -63.686    1.2980   **   0.26868  -0.54330   0.60611   -63.686    1.2980   **    4.3083    60.0000 
 250.000   0.27117  -0.54848   0.61185   -63.692    1.3800   **   0.27117  -0.54848   0.61185   -63.692    1.3800   **    4.3903    60.0000 
 251.000   0.27356  -0.55345   0.61737   -63.698    1.4579   **   0.27356  -0.55345   0.61737   -63.698    1.4579   **    4.4682    60.0000 
 252.000   0.27584  -0.55820   0.62264   -63.703    1.5318   **   0.27584  -0.55820   0.62264   -63.703    1.5318   **    4.5421    60.0000 
 253.000   0.27802  -0.56274   0.62767   -63.708    1.6016   **   0.27802  -0.56274   0.62767   -63.708    1.6016   **    4.6119    60.0000 
 254.000   0.28008  -0.56704   0.63244   -63.713    1.6674   **   0.28008  -0.56704   0.63244   -63.713    1.6674   **    4.6777    60.0000 
 255.000   0.28204  -0.57111   0.63696   -63.718    1.7292   **   0.28204  -0.57111   0.63696   -63.718    1.7292   **    4.7395    60.0000 
 256.000   0.28388  -0.57495   0.64121   -63.722    1.7871   **   0.28388  -0.57495   0.64121   -63.722    1.7871   **    4.7974    60.0000 
 257.000   0.28560  -0.57854   0.64519   -63.726    1.8408   **   0.28560  -0.57854   0.64519   -63.726    1.8408   **    4.8511    60.0000 
 258.000   0.28720  -0.58188   0.64890   -63.730    1.8906   **   0.28720  -0.58188   0.64890   -63.730    1.8906   **    4.9009    60.0000 
 259.000   0.28869  -0.58498   0.65233   -63.734    1.9365   **   0.28869  -0.58498   0.65233   -63.734    1.9365   **    4.9468    60.0000 
 260.000   0.29005  -0.58782   0.65548   -63.737    1.9783   **   0.29005  -0.58782   0.65548   -63.737    1.9783   **    4.9886    60.0000 
 261.000   0.29128  -0.59040   0.65834   -63.740    2.0161   **   0.29128  -0.59040   0.65834   -63.740    2.0161   **    5.0264    60.0000 
 262.000   0.29239  -0.59272   0.66091   -63.742    2.0499   **   0.29239  -0.59272   0.66091   -63.742    2.0499   **    5.0602    60.0000 
 263.000   0.29338  -0.59477   0.66319   -63.745    2.0798   **   0.29338  -0.59477   0.66319   -63.745    2.0798   **    5.0901    60.0000 
 264.000   0.29423  -0.59655   0.66517   -63.747    2.1056   **   0.29423  -0.59655   0.66517   -63.747    2.1056   **    5.1159    60.0000 
 265.000   0.29496  -0.59807   0.66684   -63.748    2.1275   **   0.29496  -0.59807   0.66684   -63.748    2.1275   **    5.1378    60.0000 
 266.000   0.29555  -0.59931   0.66822   -63.750    2.1454   **   0.29555  -0.59931   0.66822   -63.750    2.1454   **    5.1557    60.0000 
 267.000   0.29601  -0.60027   0.66929   -63.751    2.1594   **   0.29601  -0.60027   0.66929   -63.751    2.1594   **    5.1697    60.0000 
 268.000   0.29634  -0.60097   0.67006   -63.752    2.1693   **   0.29634  -0.60097   0.67006   -63.752    2.1693   **    5.1796    60.0000 
 269.000   0.29654  -0.60138   0.67052   -63.752    2.1753   **   0.29654  -0.60138   0.67052   -63.752    2.1753   **    5.1856    60.0000 
 270.000   0.29661  -0.60152   0.67067   -63.752    2.1773   **   0.29661  -0.60152   0.67067   -63.752    2.1773   **    5.1876    60.0000 
 271.000   0.29654  -0.60138   0.67052   -63.752    2.1753   **   0.29654  -0.60138   0.67052   -63.752    2.1753   **    5.1856    60.0000 
 272.000   0.29634  -0.60097   0.67006   -63.752    2.1693   **   0.29634  -0.60097   0.67006   -63.752    2.1693   **    5.1796    60.0000 
 273.000   0.29601  -0.60027   0.66929   -63.751    2.1594   **   0.29601  -0.60027   0.66929   -63.751    2.1594   **    5.1697    60.0000 
 274.000   0.29555  -0.59931   0.66822   -63.750    2.1454   **   0.29555  -0.59931   0.66822   -63.750    2.1454   **    5.1557    60.0000 
 275.000   0.29496  -0.59807   0.66684   -63.748    2.1275   **   0.29496  -0.59807   0.66684   -63.748    2.1275   **    5.1378    60.0000 
 276.000   0.29423  -0.59655   0.66517   -63.747    2.1056   **   0.29423  -0.59655   0.66517   -63.747    2.1056   **    5.1159    60.0000 
 277.000   0.29338  -0.59477   0.66319   -63.745    2.0798   **   0.29338  -0.59477   0.66319   -63.745    2.0798   **    5.0901    60.0000 
 278.000   0.29239  -0.59272   0.66091   -63.742    2.0499   **   0.29239  -0.59272   0.66091   -63.742    2.0499   **    5.0602    60.0000 
 279.000   0.29128  -0.59040   0.65834   -63.740    2.0161   **   0.29128  -0.59040   0.65834   -63.740    2.0161   **    5.0264    60.0000 
 280.000   0.29005  -0.58782   0.65548   -63.737    1.9783   **   0.29005  -0.58782   0.65548   -63.737    1.9783   **    4.9886    60.0000 
 281.000   0.28869  -0.58498   0.65233   -63.734    1.9365   **   0.28869  -0.58498   0.65233   -63.734    1.9365   **    4.9468    60.0000 
 282.000   0.28720  -0.58188   0.64890   -63.730    1.8906   **   0.28720  -0.58188   0.64890   -63.730    1.8906   **    4.9009    60.0000 
 283.000   0.28560  -0.57854   0.64519   -63.726    1.8408   **   0.28560  -0.57854   0.64519   -63.726    1.8408   **    4.8511    60.0000 
 284.000   0.28388  -0.57495   0.64121   -63.722    1.7871   **   0.28388  -0.57495   0.64121   -63.722    1.7871   **    4.7974    60.0000 
 285.000   0.28204  -0.57111   0.63696   -63.718    1.7292   **   0.28204  -0.57111   0.63696   -63.718    1.7292   **    4.7395    60.0000 
 286.000   0.28008  -0.56704   0.63244   -63.713    1.6674   **   0.28008  -0.56704   0.63244   -63.713    1.6674   **    4.6777    60.0000 
 287.000   0.27802  -0.56274   0.62767   -63.708    1.6016   **   0.27802  -0.56274   0.62767   -63.708    1.6016   **    4.6119    60.0000 
 288.000   0.27584  -0.55820   0.62264   -63.703    1.5318   **   0.27584  -0.55820   0.62264   -63.703    1.5318   **    4.5421    60.0000 
 289.000   0.27356  -0.55345   0.61737   -63.698    1.4579   **   0.27356  -0.55345   0.61737   -63.698    1.4579   **    4.4682    60.0000 
 290.000   0.27117  -0.54848   0.61185   -63.692    1.3800   **   0.27117  -0.54848   0.61185   -63.692    1.3800   **    4.3903    60.0000 
 291.000   0.26868  -0.54330   0.60611   -63.686    1.2980   **   0.26868  -0.54330   0.60611   -63.686    1.2980   **    4.3083    60.0000 
 292.000   0.26609  -0.53792   0.60014   -63.680    1.2120   **   0.26609  -0.53792   0.60014   -63.680    1.2120   **    4.2223    60.0000 
 293.000   0.26341  -0.53234   0.59394   -63.673    1.1220   **   0.26341  -0.53234   0.59394   -63.673    1.1220   **    4.1323    60.0000 
 294.000   0.26063  -0.52657   0.58754   -63.667    1.0278   **   0.26063  -0.52657   0.58754   -63.667    1.0278   **    4.0381    60.0000 
 295.000   0.25776  -0.52061   0.58093   -63.660    0.9295   **   0.25776  -0.52061   0.58093   -63.660    0.9295   **    3.9398    60.0000 
 296.000   0.25480  -0.51448   0.57412   -63.653    0.8271   **   0.25480  -0.51448   0.57412   -63.653    0.8271   **    3.8374    60.0000 
 297.000   0.25176  -0.50818   0.56712   -63.645    0.7206   **   0.25176  -0.50818   0.56712   -63.645    0.7206   **    3.7309    60.0000 
 298.000   0.24864  -0.50171   0.55994   -63.638    0.6099   **   0.24864  -0.50171   0.55994   -63.638    0.6099   **    3.6202    60.0000 
 299.000   0.24544  -0.49509   0.55259   -63.630    0.4950   **   0.24544  -0.49509   0.55259   -63.630    0.4950   **    3.5053    60.0000 
 300.000   0.24217  -0.48831   0.54506   -63.622    0.3760   **   0.24217  -0.48831   0.54506   -63.622    0.3760   **    3.3863    60.0000 
 301.000   0.23882  -0.48139   0.53738   -63.613    0.2526   **   0.23882  -0.48139   0.53738   -63.613    0.2526   **    3.2629    60.0000 
 302.000   0.23541  -0.47433   0.52954   -63.605    0.1250   **   0.23541  -0.47433   0.52954   -63.605    0.1250   **    3.1353    60.0000 
 303.000   0.23193  -0.46715   0.52156   -63.596   -0.0069   **   0.23193  -0.46715   0.52156   -63.596   -0.0069   **    3.0034    60.0000 
 304.000   0.22839  -0.45984   0.51344   -63.587   -0.1432   **   0.22839  -0.45984   0.51344   -63.587   -0.1432   **    2.8671    60.0000 
 305.000   0.22479  -0.45242   0.50519   -63.578   -0.2839   **   0.22479  -0.45242   0.50519   -63.578   -0.2839   **    2.7264    60.0000 
 306.000   0.22114  -0.44489   0.49682   -63.569   -0.4291   **   0.22114  -0.44489   0.49682   -63.569   -0.4291   **    2.5812    60.0000 
 307.000   0.21743  -0.43725   0.48833   -63.560   -0.5787   **   0.21743  -0.43725   0.48833   -63.560   -0.5787   **    2.4316    60.0000 
 308.000   0.21368  -0.42952   0.47973   -63.551   -0.7330   **   0.21368  -0.42952   0.47973   -63.551   -0.7330   **    2.2773    60.0000 
 309.000   0.20987  -0.42170   0.47104   -63.541   -0.8918   **   0.20987  -0.42170   0.47104   -63.541   -0.8918   **    2.1185    60.0000 
 310.000   0.20603  -0.41380   0.46225   -63.531   -1.0554   **   0.20603  -0.41380   0.46225   -63.531   -1.0554   **    1.9549    60.0000 
 311.000   0.20214  -0.40582   0.45337   -63.522   -1.2238   **   0.20214  -0.40582   0.45337   -63.522   -1.2238   **    1.7865    60.0000 
 312.000   0.19822  -0.39777   0.44442   -63.512   -1.3971   **   0.19822  -0.39777   0.44442   -63.512   -1.3971   **    1.6132    60.0000 
 313.000   0.19426  -0.38965   0.43539   -63.502   -1.5754   **   0.19426  -0.38965   0.43539   -63.502   -1.5754   **    1.4349    60.0000 
 314.000   0.19027  -0.38148   0.42629   -63.492   -1.7588   **   0.19027  -0.38148   0.42629   -63.492   -1.7588   **    1.2515    60.0000 
 315.000   0.18624  -0.37325   0.41714   -63.482   -1.9474   **   0.18624  -0.37325   0.41714   -63.482   -1.9474   **    1.0629    60.0000 
 316.000   0.18220  -0.36498   0.40793   -63.472   -2.1413   **   0.18220  -0.36498   0.40793   -63.472   -2.1413   **    0.8690    60.0000 
 317.000   0.17812  -0.35666   0.39867   -63.462   -2.3407   **   0.17812  -0.35666   0.39867   -63.462   -2.3407   **    0.6696    60.0000 
 318.000   0.17403  -0.34831   0.38937   -63.451   -2.5458   **   0.17403  -0.34831   0.38937   -63.451   -2.5458   **    0.4645    60.0000 
 319.000   0.16992  -0.33992   0.38003   -63.441   -2.7567   **   0.16992  -0.33992   0.38003   -63.441   -2.7567   **    0.2536    60.0000 
 320.000   0.16578  -0.33151   0.37065   -63.431   -2.9736   **   0.16578  -0.33151   0.37065   -63.431   -2.9736   **    0.0367    60.0000 
 321.000   0.16164  -0.32307   0.36125   -63.421   -3.1967   **   0.16164  -0.32307   0.36125   -63.421   -3.1967   **   -0.1864    60.0000 
 322.000   0.15748  -0.31462   0.35183   -63.411   -3.4263   **   0.15748  -0.31462   0.35183   -63.411   -3.4263   **   -0.4160    60.0000 
 323.000   0.15331  -0.30615   0.34239   -63.400   -3.6626   **   0.15331  -0.30615   0.34239   -63.400   -3.6626   **   -0.6523    60.0000 
 324.000   0.14912  -0.29767   0.33293   -63.390   -3.9058   **   0.14912  -0.29767   0.33293   -63.390   -3.9058   **   -0.8955    60.0000 
 325.000   0.14494  -0.28918   0.32347   -63.380   -4.1563   **   0.14494  -0.28918   0.32347   -63.380   -4.1563   **   -1.1460    60.0000 
 326.000   0.14074  -0.28069   0.31400   -63.370   -4.4144   **   0.14074  -0.28069   0.31400   -63.370   -4.4144   **   -1.4041    60.0000 
 327.000   0.13654  -0.27220   0.30452   -63.361   -4.6806   **   0.13654  -0.27220   0.30452   -63.361   -4.6806   **   -1.6703    60.0000 
 328.000   0.13234  -0.26371   0.29505   -63.351   -4.9551   **   0.13234  -0.26371   0.29505   -63.351   -4.9551   **   -1.9448    60.0000 
 329.000   0.12813  -0.25522   0.28558   -63.341   -5.2385   **   0.12813  -0.25522   0.28558   -63.341   -5.2385   **   -2.2282    60.0000 
 330.000   0.12393  -0.24674   0.27611   -63.332   -5.5312   **   0.12393  -0.24674   0.27611   -63.332   -5.5312   **   -2.5209    60.0000 
 331.000   0.11972  -0.23827   0.26666   -63.322   -5.8338   **   0.11972  -0.23827   0.26666   -63.322   -5.8338   **   -2.8235    60.0000 
 332.000   0.11552  -0.22981   0.25721   -63.313   -6.1471   **   0.11552  -0.22981   0.25721   -63.313   -6.1471   **   -3.1368    60.0000 
 333.000   0.11132  -0.22137   0.24778   -63.304   -6.4715   **   0.11132  -0.22137   0.24778   -63.304   -6.4715   **   -3.4612    60.0000 
 334.000   0.10712  -0.21294   0.23837   -63.296   -6.8081   **   0.10712  -0.21294   0.23837   -63.296   -6.8081   **   -3.7978    60.0000 
 335.000   0.10293  -0.20453   0.22897   -63.287   -7.1575   **   0.10293  -0.20453   0.22897   -63.287   -7.1575   **   -4.1472    60.0000 
 336.000   0.09874  -0.19613   0.21958   -63.279   -7.5210   **   0.09874  -0.19613   0.21958   -63.279   -7.5210   **   -4.5107    60.0000 
 337.000   0.09455  -0.18776   0.21022   -63.270   -7.8995   **   0.09455  -0.18776   0.21022   -63.270   -7.8995   **   -4.8892    60.0000 
 338.000   0.09038  -0.17940   0.20088   -63.263   -8.2944   **   0.09038  -0.17940   0.20088   -63.263   -8.2944   **   -5.2841    60.0000 
 339.000   0.08620  -0.17106   0.19155   -63.255   -8.7071   **   0.08620  -0.17106   0.19155   -63.255   -8.7071   **   -5.6968    60.0000 
 340.000   0.08204  -0.16274   0.18225   -63.247   -9.1395   **   0.08204  -0.16274   0.18225   -63.247   -9.1395   **   -6.1292    60.0000 
 341.000   0.07788  -0.15445   0.17297   -63.240   -9.5934   **   0.07788  -0.15445   0.17297   -63.240   -9.5934   **   -6.5831    60.0000 
 342.000   0.07373  -0.14617   0.16371   -63.234  -10.0713   **   0.07373  -0.14617   0.16371   -63.234  -10.0713   **   -7.0610    60.0000 
 343.000   0.06959  -0.13792   0.15448   -63.227  -10.5757   **   0.06959  -0.13792   0.15448   -63.227  -10.5757   **   -7.5654    60.0000 
 344.000   0.06545  -0.12968   0.14526   -63.221  -11.1100   **   0.06545  -0.12968   0.14526   -63.221  -11.1100   **   -8.0997    60.0000 
 345.000   0.06132  -0.12147   0.13607   -63.215  -11.6780   **   0.06132  -0.12147   0.13607   -63.215  -11.6780   **   -8.6677    60.0000 
 346.000   0.05719  -0.11327   0.12689   -63.209  -12.2843   **   0.05719  -0.11327   0.12689   -63.209  -12.2843   **   -9.2740    60.0000 
 347.000   0.05308  -0.10509   0.11774   -63.204  -12.9347   **   0.05308  -0.10509   0.11774   -63.204  -12.9347   **   -9.9244    60.0000 
 348.000   0.04897  -0.09694   0.10860   -63.199  -13.6363   **   0.04897  -0.09694   0.10860   -63.199  -13.6363   **  -10.6260    60.0000 
 349.000   0.04486  -0.08879   0.09948   -63.195  -14.3979   **   0.04486  -0.08879   0.09948   -63.195  -14.3979   **  -11.3876    60.0000 
 350.000   0.04076  -0.08067   0.09038   -63.191  -15.2313   **   0.04076  -0.08067   0.09038   -63.191  -15.2313   **  -12.2210    60.0000 
 351.000   0.03667  -0.07256   0.08130   -63.187  -16.1514   **   0.03667  -0.07256   0.08130   -63.187  -16.1514   **  -13.1411    60.0000 
 352.000   0.03258  -0.06446   0.07223   -63.183  -17.1790   **   0.03258  -0.06446   0.07223   -63.183  -17.1790   **  -14.1687    60.0000 
 353.000   0.02850  -0.05637   0.06317   -63.180  -18.3429   **   0.02850  -0.05637   0.06317   -63.180  -18.3429   **  -15.3326    60.0000 
 354.000   0.02442  -0.04830   0.05412   -63.178  -19.6854   **   0.02442  -0.04830   0.05412   -63.178  -19.6854   **  -16.6751    60.0000 
 355.000   0.02035  -0.04023   0.04509   -63.176  -21.2720   **   0.02035  -0.04023   0.04509   -63.176  -21.2720   **  -18.2617    60.0000 
 356.000   0.01627  -0.03218   0.03606   -63.174  -23.2127   **   0.01627  -0.03218   0.03606   -63.174  -23.2127   **  -20.2024    60.0000 
 357.000   0.01220  -0.02413   0.02704   -63.172  -25.7134   **   0.01220  -0.02413   0.02704   -63.172  -25.7134   **  -22.7031    60.0000 
 358.000   0.00813  -0.01608   0.01802   -63.171  -29.2367   **   0.00813  -0.01608   0.01802   -63.171  -29.2367   **  -26.2264    60.0000 
 359.000   0.00407  -0.00804   0.00901   -63.171  -35.2581   **   0.00407  -0.00804   0.00901   -63.171  -35.2581   **  -32.2478    60.0000 
 360.000   0.00000  -0.00000   0.00000   -63.170  -60.0000   **   0.00000  -0.00000   0.00000   -63.170  -60.0000   **  -60.0000    60.0000 




