 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
 197.000  -0.02317   0.01318   0.02666   150.368  -60.0000   **  -0.02317   0.01318   0.02666   150.368  -60.0000   **  -60.0000    60.0000 
 198.000  -0.02314   0.01292   0.02650   150.826  -60.0000   **  -0.02314   0.01292   0.02650   150.826  -60.0000   **  -60.0000    60.0000 
 199.000  -0.02309   0.01264   0.02632   151.310  -60.0000   **  -0.02309   0.01264   0.02632   151.310  -60.0000   **  -60.0000    60.0000 
 200.000  -0.02304   0.01234   0.02614   151.820  -60.0000   **  -0.02304   0.01234   0.02614   151.820  -60.0000   **  -60.0000    60.0000 
 201.000  -0.02299   0.01204   0.02595   152.354  -60.0000   **  -0.02299   0.01204   0.02595   152.354  -60.0000   **  -60.0000    60.0000 
 202.000  -0.02292   0.01172   0.02575   152.914  -60.0000   **  -0.02292   0.01172   0.02575   152.914  -60.0000   **  -60.0000    60.0000 
 203.000  -0.02286   0.01140   0.02554   153.498  -60.0000   **  -0.02286   0.01140   0.02554   153.498  -60.0000   **  -60.0000    60.0000 
 204.000  -0.02278   0.01106   0.02532   154.108  -60.0000   **  -0.02278   0.01106   0.02532   154.108  -60.0000   **  -60.0000    60.0000 
 205.000  -0.02270   0.01071   0.02510   154.742  -60.0000   **  -0.02270   0.01071   0.02510   154.742  -60.0000   **  -60.0000    60.0000 
 206.000  -0.02261   0.01035   0.02486   155.401  -60.0000   **  -0.02261   0.01035   0.02486   155.401  -60.0000   **  -60.0000    60.0000 
 207.000  -0.02251   0.00998   0.02462   156.084  -60.0000   **  -0.02251   0.00998   0.02462   156.084  -60.0000   **  -60.0000    60.0000 
 208.000  -0.02240   0.00961   0.02437   156.791  -60.0000   **  -0.02240   0.00961   0.02437   156.791  -60.0000   **  -60.0000    60.0000 
 209.000  -0.02228   0.00922   0.02412   157.522  -60.0000   **  -0.02228   0.00922   0.02412   157.522  -60.0000   **  -60.0000    60.0000 
 210.000  -0.02216   0.00883   0.02385   158.277  -60.0000   **  -0.02216   0.00883   0.02385   158.277  -60.0000   **  -60.0000    60.0000 
 211.000  -0.02202   0.00843   0.02358   159.056  -60.0000   **  -0.02202   0.00843   0.02358   159.056  -60.0000   **  -60.0000    60.0000 
 212.000  -0.02187   0.00802   0.02330   159.858  -60.0000   **  -0.02187   0.00802   0.02330   159.858  -60.0000   **  -60.0000    60.0000 
 213.000  -0.02172   0.00761   0.02301   160.684  -60.0000   **  -0.02172   0.00761   0.02301   160.684  -60.0000   **  -60.0000    60.0000 
 214.000  -0.02155   0.00720   0.02272   161.533  -60.0000   **  -0.02155   0.00720   0.02272   161.533  -60.0000   **  -60.0000    60.0000 
 215.000  -0.02137   0.00678   0.02242   162.405  -60.0000   **  -0.02137   0.00678   0.02242   162.405  -60.0000   **  -60.0000    60.0000 
 216.000  -0.02118   0.00635   0.02211   163.300  -60.0000   **  -0.02118   0.00635   0.02211   163.300  -60.0000   **  -60.0000    60.0000 
 217.000  -0.02097   0.00593   0.02180   164.217  -60.0000   **  -0.02097   0.00593   0.02180   164.217  -60.0000   **  -60.0000    60.0000 
 218.000  -0.02076   0.00550   0.02147   165.157  -60.0000   **  -0.02076   0.00550   0.02147   165.157  -60.0000   **  -60.0000    60.0000 
 219.000  -0.02053   0.00507   0.02115   166.118  -60.0000   **  -0.02053   0.00507   0.02115   166.118  -60.0000   **  -60.0000    60.0000 
 220.000  -0.02029   0.00465   0.02081   167.102  -60.0000   **  -0.02029   0.00465   0.02081   167.102  -60.0000   **  -60.0000    60.0000 
 221.000  -0.02004   0.00422   0.02048   168.108  -60.0000   **  -0.02004   0.00422   0.02048   168.108  -60.0000   **  -60.0000    60.0000 
 222.000  -0.01977   0.00379   0.02013   169.135  -60.0000   **  -0.01977   0.00379   0.02013   169.135  -60.0000   **  -60.0000    60.0000 
 223.000  -0.01949   0.00337   0.01978   170.184  -60.0000   **  -0.01949   0.00337   0.01978   170.184  -60.0000   **  -60.0000    60.0000 
 224.000  -0.01920   0.00295   0.01942   171.253  -60.0000   **  -0.01920   0.00295   0.01942   171.253  -60.0000   **  -60.0000    60.0000 
 225.000  -0.01889   0.00254   0.01906   172.344  -60.0000   **  -0.01889   0.00254   0.01906   172.344  -60.0000   **  -60.0000    60.0000 
 226.000  -0.01857   0.00213   0.01870   173.455  -60.0000   **  -0.01857   0.00213   0.01870   173.455  -60.0000   **  -60.0000    60.0000 
 227.000  -0.01824   0.00173   0.01833   174.587  -60.0000   **  -0.01824   0.00173   0.01833   174.587  -60.0000   **  -60.0000    60.0000 
 228.000  -0.01790   0.00133   0.01795   175.738  -60.0000   **  -0.01790   0.00133   0.01795   175.738  -60.0000   **  -60.0000    60.0000 
 229.000  -0.01754   0.00095   0.01757   176.910  -60.0000   **  -0.01754   0.00095   0.01757   176.910  -60.0000   **  -60.0000    60.0000 
 230.000  -0.01718   0.00057   0.01719   178.101  -60.0000   **  -0.01718   0.00057   0.01719   178.101  -60.0000   **  -60.0000    60.0000 
 231.000  -0.01680   0.00020   0.01680   179.312  -60.0000   **  -0.01680   0.00020   0.01680   179.312  -60.0000   **  -60.0000    60.0000 
 232.000  -0.01640  -0.00015   0.01640  -179.459  -60.0000   **  -0.01640  -0.00015   0.01640  -179.459  -60.0000   **  -60.0000    60.0000 
 233.000  -0.01600  -0.00050   0.01601  -178.211  -60.0000   **  -0.01600  -0.00050   0.01601  -178.211  -60.0000   **  -60.0000    60.0000 
 234.000  -0.01559  -0.00083   0.01561  -176.944  -60.0000   **  -0.01559  -0.00083   0.01561  -176.944  -60.0000   **  -60.0000    60.0000 
 235.000  -0.01516  -0.00115   0.01521  -175.659  -60.0000   **  -0.01516  -0.00115   0.01521  -175.659  -60.0000   **  -60.0000    60.0000 
 236.000  -0.01473  -0.00146   0.01480  -174.357  -60.0000   **  -0.01473  -0.00146   0.01480  -174.357  -60.0000   **  -60.0000    60.0000 
 237.000  -0.01428  -0.00174   0.01439  -173.037  -60.0000   **  -0.01428  -0.00174   0.01439  -173.037  -60.0000   **  -60.0000    60.0000 
 238.000  -0.01383  -0.00202   0.01398  -171.699  -60.0000   **  -0.01383  -0.00202   0.01398  -171.699  -60.0000   **  -60.0000    60.0000 
 239.000  -0.01337  -0.00227   0.01356  -170.345  -60.0000   **  -0.01337  -0.00227   0.01356  -170.345  -60.0000   **  -60.0000    60.0000 
 240.000  -0.01290  -0.00251   0.01314  -168.975  -60.0000   **  -0.01290  -0.00251   0.01314  -168.975  -60.0000   **  -60.0000    60.0000 
 241.000  -0.01243  -0.00273   0.01273  -167.589  -60.0000   **  -0.01243  -0.00273   0.01273  -167.589  -60.0000   **  -60.0000    60.0000 
 242.000  -0.01195  -0.00294   0.01230  -166.187  -60.0000   **  -0.01195  -0.00294   0.01230  -166.187  -60.0000   **  -60.0000    60.0000 
 243.000  -0.01146  -0.00312   0.01188  -164.770  -60.0000   **  -0.01146  -0.00312   0.01188  -164.770  -60.0000   **  -60.0000    60.0000 
 244.000  -0.01097  -0.00328   0.01145  -163.338  -60.0000   **  -0.01097  -0.00328   0.01145  -163.338  -60.0000   **  -60.0000    60.0000 
 245.000  -0.01048  -0.00343   0.01103  -161.892  -60.0000   **  -0.01048  -0.00343   0.01103  -161.892  -60.0000   **  -60.0000    60.0000 
 246.000  -0.00998  -0.00355   0.01060  -160.432  -60.0000   **  -0.00998  -0.00355   0.01060  -160.432  -60.0000   **  -60.0000    60.0000 
 247.000  -0.00949  -0.00365   0.01016  -158.958  -60.0000   **  -0.00949  -0.00365   0.01016  -158.958  -60.0000   **  -60.0000    60.0000 
 248.000  -0.00899  -0.00373   0.00973  -157.472  -60.0000   **  -0.00899  -0.00373   0.00973  -157.472  -60.0000   **  -60.0000    60.0000 
 249.000  -0.00849  -0.00379   0.00930  -155.973  -60.0000   **  -0.00849  -0.00379   0.00930  -155.973  -60.0000   **  -60.0000    60.0000 
 250.000  -0.00800  -0.00382   0.00886  -154.463  -60.0000   **  -0.00800  -0.00382   0.00886  -154.463  -60.0000   **  -60.0000    60.0000 
 251.000  -0.00750  -0.00383   0.00843  -152.941  -60.0000   **  -0.00750  -0.00383   0.00843  -152.941  -60.0000   **  -60.0000    60.0000 
 252.000  -0.00702  -0.00382   0.00799  -151.408  -60.0000   **  -0.00702  -0.00382   0.00799  -151.408  -60.0000   **  -60.0000    60.0000 
 253.000  -0.00653  -0.00379   0.00755  -149.865  -60.0000   **  -0.00653  -0.00379   0.00755  -149.865  -60.0000   **  -60.0000    60.0000 
 254.000  -0.00605  -0.00374   0.00711  -148.312  -60.0000   **  -0.00605  -0.00374   0.00711  -148.312  -60.0000   **  -60.0000    60.0000 
 255.000  -0.00558  -0.00366   0.00667  -146.750  -60.0000   **  -0.00558  -0.00366   0.00667  -146.750  -60.0000   **  -60.0000    60.0000 
 256.000  -0.00512  -0.00356   0.00623  -145.180  -60.0000   **  -0.00512  -0.00356   0.00623  -145.180  -60.0000   **  -60.0000    60.0000 
 257.000  -0.00466  -0.00344   0.00579  -143.602  -60.0000   **  -0.00466  -0.00344   0.00579  -143.602  -60.0000   **  -60.0000    60.0000 
 258.000  -0.00421  -0.00329   0.00535  -142.016  -60.0000   **  -0.00421  -0.00329   0.00535  -142.016  -60.0000   **  -60.0000    60.0000 
 259.000  -0.00378  -0.00312   0.00490  -140.424  -60.0000   **  -0.00378  -0.00312   0.00490  -140.424  -60.0000   **  -60.0000    60.0000 
 260.000  -0.00336  -0.00294   0.00446  -138.826  -60.0000   **  -0.00336  -0.00294   0.00446  -138.826  -60.0000   **  -60.0000    60.0000 
 261.000  -0.00295  -0.00273   0.00402  -137.222  -60.0000   **  -0.00295  -0.00273   0.00402  -137.222  -60.0000   **  -60.0000    60.0000 
 262.000  -0.00255  -0.00250   0.00357  -135.614  -60.0000   **  -0.00255  -0.00250   0.00357  -135.614  -60.0000   **  -60.0000    60.0000 
 263.000  -0.00217  -0.00225   0.00313  -134.002  -60.0000   **  -0.00217  -0.00225   0.00313  -134.002  -60.0000   **  -60.0000    60.0000 
 264.000  -0.00181  -0.00198   0.00268  -132.386  -60.0000   **  -0.00181  -0.00198   0.00268  -132.386  -60.0000   **  -60.0000    60.0000 
 265.000  -0.00146  -0.00169   0.00224  -130.768  -60.0000   **  -0.00146  -0.00169   0.00224  -130.768  -60.0000   **  -60.0000    60.0000 
 266.000  -0.00113  -0.00139   0.00179  -129.147  -60.0000   **  -0.00113  -0.00139   0.00179  -129.147  -60.0000   **  -60.0000    60.0000 
 267.000  -0.00082  -0.00106   0.00134  -127.525  -60.0000   **  -0.00082  -0.00106   0.00134  -127.525  -60.0000   **  -60.0000    60.0000 
 268.000  -0.00053  -0.00073   0.00090  -125.902  -60.0000   **  -0.00053  -0.00073   0.00090  -125.902  -60.0000   **  -60.0000    60.0000 
 269.000  -0.00025  -0.00037   0.00045  -124.280  -60.0000   **  -0.00025  -0.00037   0.00045  -124.280  -60.0000   **  -60.0000    60.0000 
 270.000  -0.00000  -0.00000   0.00000  -122.657  -60.0000   **  -0.00000  -0.00000   0.00000  -122.657  -60.0000   **  -60.0000    60.0000 
 271.000   0.00023   0.00038   0.00045    58.964  -60.0000   **   0.00023   0.00038   0.00045    58.964  -60.0000   **  -60.0000    60.0000 
 272.000   0.00044   0.00078   0.00090    60.583  -60.0000   **   0.00044   0.00078   0.00090    60.583  -60.0000   **  -60.0000    60.0000 
 273.000   0.00063   0.00119   0.00135    62.199  -60.0000   **   0.00063   0.00119   0.00135    62.199  -60.0000   **  -60.0000    60.0000 
 274.000   0.00079   0.00161   0.00180    63.813  -60.0000   **   0.00079   0.00161   0.00180    63.813  -60.0000   **  -60.0000    60.0000 
 275.000   0.00093   0.00204   0.00224    65.422  -60.0000   **   0.00093   0.00204   0.00224    65.422  -60.0000   **  -60.0000    60.0000 
 276.000   0.00105   0.00248   0.00269    67.027  -60.0000   **   0.00105   0.00248   0.00269    67.027  -60.0000   **  -60.0000    60.0000 
 277.000   0.00115   0.00293   0.00314    68.628  -60.0000   **   0.00115   0.00293   0.00314    68.628  -60.0000   **  -60.0000    60.0000 
 278.000   0.00122   0.00338   0.00359    70.222  -60.0000   **   0.00122   0.00338   0.00359    70.222  -60.0000   **  -60.0000    60.0000 
 279.000   0.00126   0.00384   0.00404    71.811  -60.0000   **   0.00126   0.00384   0.00404    71.811  -60.0000   **  -60.0000    60.0000 
 280.000   0.00128   0.00431   0.00449    73.392  -60.0000   **   0.00128   0.00431   0.00449    73.392  -60.0000   **  -60.0000    60.0000 
 281.000   0.00128   0.00477   0.00494    74.967  -60.0000   **   0.00128   0.00477   0.00494    74.967  -60.0000   **  -60.0000    60.0000 
 282.000   0.00126   0.00524   0.00539    76.533  -60.0000   **   0.00126   0.00524   0.00539    76.533  -60.0000   **  -60.0000    60.0000 
 283.000   0.00121   0.00572   0.00584    78.091  -60.0000   **   0.00121   0.00572   0.00584    78.091  -60.0000   **  -60.0000    60.0000 
 284.000   0.00113   0.00619   0.00629    79.641  -60.0000   **   0.00113   0.00619   0.00629    79.641  -60.0000   **  -60.0000    60.0000 
 285.000   0.00103   0.00666   0.00674    81.181  -60.0000   **   0.00103   0.00666   0.00674    81.181  -60.0000   **  -60.0000    60.0000 
 286.000   0.00091   0.00713   0.00719    82.711  -60.0000   **   0.00091   0.00713   0.00719    82.711  -60.0000   **  -60.0000    60.0000 
 287.000   0.00077   0.00759   0.00763    84.231  -60.0000   **   0.00077   0.00759   0.00763    84.231  -60.0000   **  -60.0000    60.0000 
 288.000   0.00060   0.00806   0.00808    85.740  -60.0000   **   0.00060   0.00806   0.00808    85.740  -60.0000   **  -60.0000    60.0000 
 289.000   0.00041   0.00852   0.00852    87.237  -60.0000   **   0.00041   0.00852   0.00852    87.237  -60.0000   **  -60.0000    60.0000 
 290.000   0.00020   0.00897   0.00897    88.724  -60.0000   **   0.00020   0.00897   0.00897    88.724  -60.0000   **  -60.0000    60.0000 
 291.000  -0.00003   0.00941   0.00941    90.198  -60.0000   **  -0.00003   0.00941   0.00941    90.198  -60.0000   **  -60.0000    60.0000 
 292.000  -0.00029   0.00985   0.00985    91.659  -60.0000   **  -0.00029   0.00985   0.00985    91.659  -60.0000   **  -60.0000    60.0000 
 293.000  -0.00056   0.01028   0.01029    93.108  -60.0000   **  -0.00056   0.01028   0.01029    93.108  -60.0000   **  -60.0000    60.0000 
 294.000  -0.00085   0.01070   0.01073    94.544  -60.0000   **  -0.00085   0.01070   0.01073    94.544  -60.0000   **  -60.0000    60.0000 
 295.000  -0.00116   0.01111   0.01117    95.966  -60.0000   **  -0.00116   0.01111   0.01117    95.966  -60.0000   **  -60.0000    60.0000 
 296.000  -0.00149   0.01151   0.01161    97.374  -60.0000   **  -0.00149   0.01151   0.01161    97.374  -60.0000   **  -60.0000    60.0000 
 297.000  -0.00183   0.01190   0.01204    98.768  -60.0000   **  -0.00183   0.01190   0.01204    98.768  -60.0000   **  -60.0000    60.0000 
 298.000  -0.00220   0.01227   0.01247   100.147  -60.0000   **  -0.00220   0.01227   0.01247   100.147  -60.0000   **  -60.0000    60.0000 
 299.000  -0.00257   0.01264   0.01290   101.512  -60.0000   **  -0.00257   0.01264   0.01290   101.512  -60.0000   **  -60.0000    60.0000 
 300.000  -0.00297   0.01299   0.01332   102.861  -60.0000   **  -0.00297   0.01299   0.01332   102.861  -60.0000   **  -60.0000    60.0000 
 301.000  -0.00337   0.01332   0.01374   104.195  -60.0000   **  -0.00337   0.01332   0.01374   104.195  -60.0000   **  -60.0000    60.0000 
 302.000  -0.00379   0.01365   0.01416   105.512  -60.0000   **  -0.00379   0.01365   0.01416   105.512  -60.0000   **  -60.0000    60.0000 
 303.000  -0.00422   0.01396   0.01458   106.814  -60.0000   **  -0.00422   0.01396   0.01458   106.814  -60.0000   **  -60.0000    60.0000 
 304.000  -0.00466   0.01425   0.01499   108.099  -60.0000   **  -0.00466   0.01425   0.01499   108.099  -60.0000   **  -60.0000    60.0000 
 305.000  -0.00511   0.01453   0.01540   109.368  -60.0000   **  -0.00511   0.01453   0.01540   109.368  -60.0000   **  -60.0000    60.0000 
 306.000  -0.00557   0.01480   0.01581   110.619  -60.0000   **  -0.00557   0.01480   0.01581   110.619  -60.0000   **  -60.0000    60.0000 
 307.000  -0.00603   0.01505   0.01621   111.853  -60.0000   **  -0.00603   0.01505   0.01621   111.853  -60.0000   **  -60.0000    60.0000 
 308.000  -0.00651   0.01528   0.01661   113.070  -60.0000   **  -0.00651   0.01528   0.01661   113.070  -60.0000   **  -60.0000    60.0000 
 309.000  -0.00699   0.01550   0.01700   114.269  -60.0000   **  -0.00699   0.01550   0.01700   114.269  -60.0000   **  -60.0000    60.0000 
 310.000  -0.00747   0.01570   0.01739   115.450  -60.0000   **  -0.00747   0.01570   0.01739   115.450  -60.0000   **  -60.0000    60.0000 
 311.000  -0.00796   0.01589   0.01778   116.613  -60.0000   **  -0.00796   0.01589   0.01778   116.613  -60.0000   **  -60.0000    60.0000 
 312.000  -0.00846   0.01607   0.01815   117.757  -60.0000   **  -0.00846   0.01607   0.01815   117.757  -60.0000   **  -60.0000    60.0000 
 313.000  -0.00895   0.01622   0.01853   118.882  -60.0000   **  -0.00895   0.01622   0.01853   118.882  -60.0000   **  -60.0000    60.0000 
 314.000  -0.00945   0.01637   0.01890   119.989  -60.0000   **  -0.00945   0.01637   0.01890   119.989  -60.0000   **  -60.0000    60.0000 
 315.000  -0.00994   0.01650   0.01926   121.076  -60.0000   **  -0.00994   0.01650   0.01926   121.076  -60.0000   **  -60.0000    60.0000 
 316.000  -0.01044   0.01661   0.01962   122.143  -60.0000   **  -0.01044   0.01661   0.01962   122.143  -60.0000   **  -60.0000    60.0000 
 317.000  -0.01093   0.01672   0.01997   123.191  -60.0000   **  -0.01093   0.01672   0.01997   123.191  -60.0000   **  -60.0000    60.0000 
 318.000  -0.01143   0.01680   0.02032   124.219  -60.0000   **  -0.01143   0.01680   0.02032   124.219  -60.0000   **  -60.0000    60.0000 
 319.000  -0.01192   0.01688   0.02066   125.226  -60.0000   **  -0.01192   0.01688   0.02066   125.226  -60.0000   **  -60.0000    60.0000 
 320.000  -0.01241   0.01694   0.02100   126.213  -60.0000   **  -0.01241   0.01694   0.02100   126.213  -60.0000   **  -60.0000    60.0000 
 321.000  -0.01289   0.01699   0.02133   127.180  -60.0000   **  -0.01289   0.01699   0.02133   127.180  -60.0000   **  -60.0000    60.0000 
 322.000  -0.01337   0.01703   0.02165   128.125  -60.0000   **  -0.01337   0.01703   0.02165   128.125  -60.0000   **  -60.0000    60.0000 
 323.000  -0.01384   0.01706   0.02196   129.049  -60.0000   **  -0.01384   0.01706   0.02196   129.049  -60.0000   **  -60.0000    60.0000 
 324.000  -0.01430   0.01707   0.02227   129.952  -60.0000   **  -0.01430   0.01707   0.02227   129.952  -60.0000   **  -60.0000    60.0000 
 325.000  -0.01476   0.01708   0.02258   130.833  -60.0000   **  -0.01476   0.01708   0.02258   130.833  -60.0000   **  -60.0000    60.0000 
 326.000  -0.01521   0.01708   0.02287   131.692  -60.0000   **  -0.01521   0.01708   0.02287   131.692  -60.0000   **  -60.0000    60.0000 
 327.000  -0.01565   0.01707   0.02316   132.530  -60.0000   **  -0.01565   0.01707   0.02316   132.530  -60.0000   **  -60.0000    60.0000 
 328.000  -0.01609   0.01705   0.02344   133.344  -60.0000   **  -0.01609   0.01705   0.02344   133.344  -60.0000   **  -60.0000    60.0000 
 329.000  -0.01651   0.01702   0.02371   134.137  -60.0000   **  -0.01651   0.01702   0.02371   134.137  -60.0000   **  -60.0000    60.0000 
 330.000  -0.01693   0.01698   0.02398   134.906  -60.0000   **  -0.01693   0.01698   0.02398   134.906  -60.0000   **  -60.0000    60.0000 
 331.000  -0.01733   0.01694   0.02424   135.653  -60.0000   **  -0.01733   0.01694   0.02424   135.653  -60.0000   **  -60.0000    60.0000 
 332.000  -0.01773   0.01689   0.02449   136.377  -60.0000   **  -0.01773   0.01689   0.02449   136.377  -60.0000   **  -60.0000    60.0000 
 333.000  -0.01811   0.01684   0.02473   137.077  -60.0000   **  -0.01811   0.01684   0.02473   137.077  -60.0000   **  -60.0000    60.0000 
 334.000  -0.01848   0.01679   0.02497   137.753  -60.0000   **  -0.01848   0.01679   0.02497   137.753  -60.0000   **  -60.0000    60.0000 
 335.000  -0.01884   0.01672   0.02519   138.406  -60.0000   **  -0.01884   0.01672   0.02519   138.406  -60.0000   **  -60.0000    60.0000 
 336.000  -0.01919   0.01666   0.02541   139.035  -60.0000   **  -0.01919   0.01666   0.02541   139.035  -60.0000   **  -60.0000    60.0000 
 337.000  -0.01952   0.01659   0.02562   139.640  -60.0000   **  -0.01952   0.01659   0.02562   139.640  -60.0000   **  -60.0000    60.0000 
 338.000  -0.01985   0.01652   0.02582   140.220  -60.0000   **  -0.01985   0.01652   0.02582   140.220  -60.0000   **  -60.0000    60.0000 
 339.000  -0.02016   0.01645   0.02602   140.776  -60.0000   **  -0.02016   0.01645   0.02602   140.776  -60.0000   **  -60.0000    60.0000 
 340.000  -0.02045   0.01638   0.02620   141.308  -60.0000   **  -0.02045   0.01638   0.02620   141.308  -60.0000   **  -60.0000    60.0000 
 341.000  -0.02074   0.01631   0.02638   141.814  -60.0000   **  -0.02074   0.01631   0.02638   141.814  -60.0000   **  -60.0000    60.0000 
 342.000  -0.02101   0.01624   0.02655   142.296  -60.0000   **  -0.02101   0.01624   0.02655   142.296  -60.0000   **  -60.0000    60.0000 
 343.000  -0.02126   0.01617   0.02671   142.752  -60.0000   **  -0.02126   0.01617   0.02671   142.752  -60.0000   **  -60.0000    60.0000 
 344.000  -0.02150   0.01610   0.02686   143.183  -60.0000   **  -0.02150   0.01610   0.02686   143.183  -60.0000   **  -60.0000    60.0000 
 345.000  -0.02173   0.01603   0.02700   143.589  -60.0000   **  -0.02173   0.01603   0.02700   143.589  -60.0000   **  -60.0000    60.0000 
 346.000  -0.02194   0.01596   0.02713   143.969  -60.0000   **  -0.02194   0.01596   0.02713   143.969  -60.0000   **  -60.0000    60.0000 
 347.000  -0.02214   0.01590   0.02726   144.323  -60.0000   **  -0.02214   0.01590   0.02726   144.323  -60.0000   **  -60.0000    60.0000 
 348.000  -0.02233   0.01584   0.02737   144.652  -60.0000   **  -0.02233   0.01584   0.02737   144.652  -60.0000   **  -60.0000    60.0000 
 349.000  -0.02250   0.01578   0.02748   144.955  -60.0000   **  -0.02250   0.01578   0.02748   144.955  -60.0000   **  -60.0000    60.0000 
 350.000  -0.02265   0.01573   0.02758   145.232  -60.0000   **  -0.02265   0.01573   0.02758   145.232  -60.0000   **  -60.0000    60.0000 
 351.000  -0.02279   0.01568   0.02767   145.482  -60.0000   **  -0.02279   0.01568   0.02767   145.482  -60.0000   **  -60.0000    60.0000 
 352.000  -0.02292   0.01563   0.02774   145.707  -60.0000   **  -0.02292   0.01563   0.02774   145.707  -60.0000   **  -60.0000    60.0000 
 353.000  -0.02303   0.01559   0.02781   145.905  -60.0000   **  -0.02303   0.01559   0.02781   145.905  -60.0000   **  -60.0000    60.0000 
 354.000  -0.02313   0.01556   0.02787   146.077  -60.0000   **  -0.02313   0.01556   0.02787   146.077  -60.0000   **  -60.0000    60.0000 
 355.000  -0.02321   0.01553   0.02793   146.223  -60.0000   **  -0.02321   0.01553   0.02793   146.223  -60.0000   **  -60.0000    60.0000 
 356.000  -0.02328   0.01550   0.02797   146.342  -60.0000   **  -0.02328   0.01550   0.02797   146.342  -60.0000   **  -60.0000    60.0000 
 357.000  -0.02333   0.01548   0.02800   146.435  -60.0000   **  -0.02333   0.01548   0.02800   146.435  -60.0000   **  -60.0000    60.0000 
 358.000  -0.02337   0.01547   0.02802   146.501  -60.0000   **  -0.02337   0.01547   0.02802   146.501  -60.0000   **  -60.0000    60.0000 
 359.000  -0.02339   0.01546   0.02804   146.541  -60.0000   **  -0.02339   0.01546   0.02804   146.541  -60.0000   **  -60.0000    60.0000 
 360.000  -0.02340   0.01546   0.02804   146.554  -60.0000   **  -0.02340   0.01546   0.02804   146.554  -60.0000   **  -60.0000    60.0000 




