 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
 204.000  -0.03354  -0.00693   0.03425  -168.323   -1.0149   **   0.01405  -0.03079   0.03384   -65.466   -1.1189   **    1.9437    44.4563 
 205.000  -0.03322  -0.00683   0.03392  -168.375   -1.0996   **   0.01395  -0.03048   0.03352   -65.403   -1.2024   **    1.8596    44.5538 
 206.000  -0.03289  -0.00673   0.03358  -168.431   -1.1875   **   0.01385  -0.03016   0.03319   -65.336   -1.2891   **    1.7723    44.6556 
 207.000  -0.03256  -0.00663   0.03323  -168.491   -1.2786   **   0.01374  -0.02983   0.03284   -65.264   -1.3790   **    1.6818    44.7616 
 208.000  -0.03221  -0.00652   0.03287  -168.555   -1.3728   **   0.01364  -0.02950   0.03249   -65.187   -1.4719   **    1.5882    44.8719 
 209.000  -0.03186  -0.00641   0.03250  -168.624   -1.4702   **   0.01353  -0.02915   0.03214   -65.105   -1.5680   **    1.4915    44.9864 
 210.000  -0.03150  -0.00630   0.03213  -168.698   -1.5707   **   0.01342  -0.02880   0.03177   -65.018   -1.6672   **    1.3916    45.1052 
 211.000  -0.03114  -0.00618   0.03175  -168.777   -1.6742   **   0.01331  -0.02844   0.03140   -64.925   -1.7694   **    1.2888    45.2284 
 212.000  -0.03077  -0.00606   0.03136  -168.862   -1.7808   **   0.01320  -0.02808   0.03102   -64.826   -1.8745   **    1.1829    45.3559 
 213.000  -0.03039  -0.00593   0.03097  -168.953   -1.8903   **   0.01308  -0.02771   0.03064   -64.720   -1.9827   **    1.0740    45.4877 
 214.000  -0.03001  -0.00581   0.03057  -169.051   -2.0028   **   0.01297  -0.02733   0.03025   -64.608   -2.0937   **    0.9622    45.6240 
 215.000  -0.02963  -0.00568   0.03016  -169.155   -2.1182   **   0.01286  -0.02694   0.02986   -64.489   -2.2077   **    0.8476    45.7647 
 216.000  -0.02924  -0.00554   0.02976  -169.266   -2.2365   **   0.01275  -0.02656   0.02946   -64.362   -2.3245   **    0.7300    45.9097 
 217.000  -0.02884  -0.00541   0.02934  -169.385   -2.3576   **   0.01263  -0.02616   0.02905   -64.227   -2.4441   **    0.6097    46.0593 
 218.000  -0.02845  -0.00527   0.02893  -169.512   -2.4815   **   0.01252  -0.02577   0.02865   -64.084   -2.5664   **    0.4866    46.2133 
 219.000  -0.02805  -0.00512   0.02851  -169.648   -2.6081   **   0.01241  -0.02537   0.02824   -63.932   -2.6915   **    0.3607    46.3718 
 220.000  -0.02765  -0.00498   0.02809  -169.792   -2.7373   **   0.01230  -0.02496   0.02783   -63.771   -2.8192   **    0.2323    46.5348 
 221.000  -0.02724  -0.00483   0.02767  -169.947   -2.8692   **   0.01219  -0.02455   0.02741   -63.599   -2.9495   **    0.1012    46.7023 
 222.000  -0.02684  -0.00468   0.02724  -170.111   -3.0036   **   0.01208  -0.02414   0.02700   -63.417   -3.0823   **   -0.0325    46.8744 
 223.000  -0.02643  -0.00452   0.02682  -170.287   -3.1405   **   0.01197  -0.02373   0.02658   -63.224   -3.2176   **   -0.1686    47.0511 
 224.000  -0.02603  -0.00437   0.02639  -170.474   -3.2798   **   0.01187  -0.02331   0.02616   -63.020   -3.3553   **   -0.3071    47.2323 
 225.000  -0.02562  -0.00421   0.02596  -170.673   -3.4214   **   0.01177  -0.02290   0.02574   -62.802   -3.4954   **   -0.4480    47.4182 
 226.000  -0.02521  -0.00405   0.02554  -170.885   -3.5654   **   0.01166  -0.02248   0.02532   -62.572   -3.6377   **   -0.5911    47.6087 
 227.000  -0.02481  -0.00388   0.02511  -171.111   -3.7115   **   0.01157  -0.02206   0.02491   -62.328   -3.7823   **   -0.7365    47.8040 
 228.000  -0.02440  -0.00371   0.02468  -171.351   -3.8598   **   0.01147  -0.02164   0.02449   -62.069   -3.9289   **   -0.8839    48.0040 
 229.000  -0.02400  -0.00354   0.02426  -171.606   -4.0101   **   0.01138  -0.02121   0.02407   -61.795   -4.0776   **   -1.0334    48.2087 
 230.000  -0.02360  -0.00337   0.02384  -171.878   -4.1623   **   0.01129  -0.02079   0.02366   -61.505   -4.2282   **   -1.1848    48.4183 
 231.000  -0.02320  -0.00319   0.02342  -172.166   -4.3164   **   0.01120  -0.02037   0.02325   -61.197   -4.3807   **   -1.3381    48.6329 
 232.000  -0.02281  -0.00301   0.02300  -172.472   -4.4721   **   0.01112  -0.01995   0.02284   -60.872   -4.5348   **   -1.4931    48.8524 
 233.000  -0.02241  -0.00283   0.02259  -172.798   -4.6295   **   0.01104  -0.01953   0.02243   -60.527   -4.6906   **   -1.6497    49.0770 
 234.000  -0.02202  -0.00265   0.02218  -173.143   -4.7884   **   0.01096  -0.01911   0.02203   -60.163   -4.8479   **   -1.8077    49.3069 
 235.000  -0.02164  -0.00246   0.02178  -173.509   -4.9486   **   0.01089  -0.01869   0.02163   -59.777   -5.0065   **   -1.9671    49.5422 
 236.000  -0.02125  -0.00227   0.02138  -173.897   -5.1100   **   0.01082  -0.01827   0.02124   -59.370   -5.1663   **   -2.1278    49.7830 
 237.000  -0.02088  -0.00208   0.02098  -174.309   -5.2724   **   0.01076  -0.01786   0.02085   -58.939   -5.3272   **   -2.2894    50.0296 
 238.000  -0.02050  -0.00189   0.02059  -174.745   -5.4358   **   0.01070  -0.01744   0.02046   -58.484   -5.4890   **   -2.4520    50.2823 
 239.000  -0.02013  -0.00169   0.02020  -175.206   -5.5998   **   0.01064  -0.01703   0.02008   -58.003   -5.6514   **   -2.6152    50.5413 
 240.000  -0.01977  -0.00149   0.01982  -175.694   -5.7643   **   0.01059  -0.01662   0.01971   -57.496   -5.8144   **   -2.7790    50.8071 
 241.000  -0.01941  -0.00129   0.01945  -176.210   -5.9292   **   0.01055  -0.01622   0.01934   -56.961   -5.9777   **   -2.9431    51.0800 
 242.000  -0.01906  -0.00108   0.01909  -176.755   -6.0941   **   0.01051  -0.01581   0.01898   -56.396   -6.1410   **   -3.1072    51.3607 
 243.000  -0.01871  -0.00087   0.01873  -177.331   -6.2588   **   0.01047  -0.01541   0.01863   -55.802   -6.3042   **   -3.2711    51.6497 
 244.000  -0.01836  -0.00066   0.01838  -177.938   -6.4231   **   0.01044  -0.01501   0.01828   -55.176   -6.4670   **   -3.4347    51.9477 
 245.000  -0.01803  -0.00045   0.01803  -178.578   -6.5866   **   0.01042  -0.01461   0.01795   -54.517   -6.6290   **   -3.5975    52.2557 
 246.000  -0.01770  -0.00023   0.01770  -179.252   -6.7492   **   0.01040  -0.01422   0.01762   -53.825   -6.7900   **   -3.7593    52.5746 
 247.000  -0.01737  -0.00001   0.01737  -179.962   -6.9104   **   0.01039  -0.01383   0.01730   -53.097   -6.9497   **   -3.9197    52.9056 
 248.000  -0.01706   0.00021   0.01706   179.292   -7.0699   **   0.01038  -0.01344   0.01698   -52.333   -7.1077   **   -4.0785    53.2501 
 249.000  -0.01675   0.00044   0.01675   178.508   -7.2274   **   0.01038  -0.01306   0.01668   -51.532   -7.2637   **   -4.2352    53.6098 
 250.000  -0.01644   0.00066   0.01645   177.687   -7.3824   **   0.01038  -0.01268   0.01639   -50.693   -7.4171   **   -4.3894    53.9864 
 251.000  -0.01614   0.00090   0.01617   176.826   -7.5346   **   0.01039  -0.01231   0.01611   -49.816   -7.5677   **   -4.5408    54.3823 
 252.000  -0.01585   0.00113   0.01589   175.925   -7.6834   **   0.01041  -0.01193   0.01584   -48.899   -7.7150   **   -4.6889    54.8000 
 253.000  -0.01557   0.00137   0.01563   174.983   -7.8285   **   0.01043  -0.01157   0.01558   -47.942   -7.8586   **   -4.8332    55.2426 
 254.000  -0.01530   0.00161   0.01538   174.001   -7.9694   **   0.01047  -0.01120   0.01533   -46.944   -7.9978   **   -4.9733    55.7138 
 255.000  -0.01503   0.00185   0.01514   172.979   -8.1055   **   0.01050  -0.01084   0.01509   -45.907   -8.1323   **   -5.1086    56.2179 
 256.000  -0.01477   0.00210   0.01491   171.915   -8.2363   **   0.01055  -0.01048   0.01487   -44.830   -8.2615   **   -5.2386    56.7600 
 257.000  -0.01451   0.00235   0.01470   170.811   -8.3613   **   0.01060  -0.01013   0.01466   -43.712   -8.3849   **   -5.3628    57.3465 
 258.000  -0.01427   0.00260   0.01450   169.668   -8.4800   **   0.01065  -0.00978   0.01446   -42.557   -8.5020   **   -5.4807    57.9850 
 259.000  -0.01403   0.00286   0.01432   168.486   -8.5919   **   0.01072  -0.00944   0.01428   -41.363   -8.6121   **   -5.5917    58.6852 
 260.000  -0.01380   0.00312   0.01414   167.267   -8.6963   **   0.01079  -0.00910   0.01411   -40.133   -8.7148   **   -5.6953    59.4593 
 261.000  -0.01357   0.00338   0.01399   166.013   -8.7928   **   0.01087  -0.00876   0.01396   -38.869   -8.8095   **   -5.7909    60.0000 
 262.000  -0.01336   0.00365   0.01385   164.726   -8.8809   **   0.01096  -0.00843   0.01382   -37.572   -8.8958   **   -5.8780    60.0000 
 263.000  -0.01315   0.00392   0.01372   163.407   -8.9600   **   0.01105  -0.00810   0.01370   -36.245   -8.9731   **   -5.9562    60.0000 
 264.000  -0.01295   0.00419   0.01361   162.061   -9.0297   **   0.01115  -0.00778   0.01359   -34.892   -9.0410   **   -6.0250    60.0000 
 265.000  -0.01276   0.00447   0.01352   160.690   -9.0896   **   0.01126  -0.00746   0.01350   -33.515   -9.0990   **   -6.0840    60.0000 
 266.000  -0.01257   0.00475   0.01344   159.298   -9.1393   **   0.01137  -0.00714   0.01343   -32.117   -9.1469   **   -6.1328    60.0000 
 267.000  -0.01240   0.00504   0.01338   157.888   -9.1785   **   0.01150  -0.00683   0.01337   -30.704   -9.1842   **   -6.1711    60.0000 
 268.000  -0.01223   0.00533   0.01334   156.465   -9.2070   **   0.01163  -0.00652   0.01333   -29.277   -9.2108   **   -6.1986    60.0000 
 269.000  -0.01207   0.00562   0.01331   155.033   -9.2245   **   0.01177  -0.00622   0.01331   -27.843   -9.2264   **   -6.2152    60.0000 
 270.000  -0.01191   0.00591   0.01330   153.595   -9.2310   **   0.01191  -0.00591   0.01330   -26.405   -9.2310   **   -6.2207    60.0000 
 271.000  -0.01177   0.00622   0.01331   152.157   -9.2264   **   0.01207  -0.00562   0.01331   -24.967   -9.2245   **   -6.2152    60.0000 
 272.000  -0.01163   0.00652   0.01333   150.723   -9.2108   **   0.01223  -0.00533   0.01334   -23.535   -9.2070   **   -6.1986    60.0000 
 273.000  -0.01150   0.00683   0.01337   149.296   -9.1842   **   0.01240  -0.00504   0.01338   -22.112   -9.1785   **   -6.1711    60.0000 
 274.000  -0.01137   0.00714   0.01343   147.883   -9.1469   **   0.01257  -0.00475   0.01344   -20.702   -9.1393   **   -6.1328    60.0000 
 275.000  -0.01126   0.00746   0.01350   146.485   -9.0990   **   0.01276  -0.00447   0.01352   -19.310   -9.0896   **   -6.0840    60.0000 
 276.000  -0.01115   0.00778   0.01359   145.108   -9.0410   **   0.01295  -0.00419   0.01361   -17.939   -9.0297   **   -6.0250    60.0000 
 277.000  -0.01105   0.00810   0.01370   143.755   -8.9731   **   0.01315  -0.00392   0.01372   -16.593   -8.9600   **   -5.9562    60.0000 
 278.000  -0.01096   0.00843   0.01382   142.428   -8.8958   **   0.01336  -0.00365   0.01385   -15.274   -8.8809   **   -5.8780    60.0000 
 279.000  -0.01087   0.00876   0.01396   141.131   -8.8095   **   0.01357  -0.00338   0.01399   -13.987   -8.7928   **   -5.7909    60.0000 
 280.000  -0.01079   0.00910   0.01411   139.867   -8.7148   **   0.01380  -0.00312   0.01414   -12.733   -8.6963   **   -5.6953    59.4593 
 281.000  -0.01072   0.00944   0.01428   138.637   -8.6121   **   0.01403  -0.00286   0.01432   -11.514   -8.5919   **   -5.5917    58.6852 
 282.000  -0.01065   0.00978   0.01446   137.443   -8.5020   **   0.01427  -0.00260   0.01450   -10.332   -8.4800   **   -5.4807    57.9850 
 283.000  -0.01060   0.01013   0.01466   136.288   -8.3849   **   0.01451  -0.00235   0.01470    -9.189   -8.3613   **   -5.3628    57.3465 
 284.000  -0.01055   0.01048   0.01487   135.170   -8.2615   **   0.01477  -0.00210   0.01491    -8.085   -8.2363   **   -5.2386    56.7600 
 285.000  -0.01050   0.01084   0.01509   134.093   -8.1323   **   0.01503  -0.00185   0.01514    -7.021   -8.1055   **   -5.1086    56.2179 
 286.000  -0.01047   0.01120   0.01533   133.056   -7.9978   **   0.01530  -0.00161   0.01538    -5.999   -7.9694   **   -4.9733    55.7138 
 287.000  -0.01043   0.01157   0.01558   132.058   -7.8586   **   0.01557  -0.00137   0.01563    -5.017   -7.8285   **   -4.8332    55.2426 
 288.000  -0.01041   0.01193   0.01584   131.101   -7.7150   **   0.01585  -0.00113   0.01589    -4.075   -7.6834   **   -4.6889    54.8000 
 289.000  -0.01039   0.01231   0.01611   130.184   -7.5677   **   0.01614  -0.00090   0.01617    -3.174   -7.5346   **   -4.5408    54.3823 
 290.000  -0.01038   0.01268   0.01639   129.307   -7.4171   **   0.01644  -0.00066   0.01645    -2.313   -7.3824   **   -4.3894    53.9864 
 291.000  -0.01038   0.01306   0.01668   128.468   -7.2637   **   0.01675  -0.00044   0.01675    -1.492   -7.2274   **   -4.2352    53.6098 
 292.000  -0.01038   0.01344   0.01698   127.667   -7.1077   **   0.01706  -0.00021   0.01706    -0.708   -7.0699   **   -4.0785    53.2501 
 293.000  -0.01039   0.01383   0.01730   126.903   -6.9497   **   0.01737   0.00001   0.01737     0.038   -6.9104   **   -3.9197    52.9056 
 294.000  -0.01040   0.01422   0.01762   126.175   -6.7900   **   0.01770   0.00023   0.01770     0.748   -6.7492   **   -3.7593    52.5746 
 295.000  -0.01042   0.01461   0.01795   125.483   -6.6290   **   0.01803   0.00045   0.01803     1.422   -6.5866   **   -3.5975    52.2557 
 296.000  -0.01044   0.01501   0.01828   124.824   -6.4670   **   0.01836   0.00066   0.01838     2.062   -6.4231   **   -3.4347    51.9477 
 297.000  -0.01047   0.01541   0.01863   124.198   -6.3042   **   0.01871   0.00087   0.01873     2.669   -6.2588   **   -3.2711    51.6497 
 298.000  -0.01051   0.01581   0.01898   123.604   -6.1410   **   0.01906   0.00108   0.01909     3.245   -6.0941   **   -3.1072    51.3607 
 299.000  -0.01055   0.01622   0.01934   123.039   -5.9777   **   0.01941   0.00129   0.01945     3.790   -5.9292   **   -2.9431    51.0800 
 300.000  -0.01059   0.01662   0.01971   122.504   -5.8144   **   0.01977   0.00149   0.01982     4.306   -5.7643   **   -2.7790    50.8071 
 301.000  -0.01064   0.01703   0.02008   121.997   -5.6514   **   0.02013   0.00169   0.02020     4.794   -5.5998   **   -2.6152    50.5413 
 302.000  -0.01070   0.01744   0.02046   121.516   -5.4890   **   0.02050   0.00189   0.02059     5.255   -5.4358   **   -2.4520    50.2823 
 303.000  -0.01076   0.01786   0.02085   121.061   -5.3272   **   0.02088   0.00208   0.02098     5.691   -5.2724   **   -2.2894    50.0296 
 304.000  -0.01082   0.01827   0.02124   120.630   -5.1663   **   0.02125   0.00227   0.02138     6.103   -5.1100   **   -2.1278    49.7830 
 305.000  -0.01089   0.01869   0.02163   120.223   -5.0065   **   0.02164   0.00246   0.02178     6.491   -4.9486   **   -1.9671    49.5422 
 306.000  -0.01096   0.01911   0.02203   119.837   -4.8479   **   0.02202   0.00265   0.02218     6.857   -4.7884   **   -1.8077    49.3069 
 307.000  -0.01104   0.01953   0.02243   119.473   -4.6906   **   0.02241   0.00283   0.02259     7.202   -4.6295   **   -1.6497    49.0770 
 308.000  -0.01112   0.01995   0.02284   119.128   -4.5348   **   0.02281   0.00301   0.02300     7.528   -4.4721   **   -1.4931    48.8524 
 309.000  -0.01120   0.02037   0.02325   118.803   -4.3807   **   0.02320   0.00319   0.02342     7.834   -4.3164   **   -1.3381    48.6329 
 310.000  -0.01129   0.02079   0.02366   118.495   -4.2282   **   0.02360   0.00337   0.02384     8.122   -4.1623   **   -1.1848    48.4183 
 311.000  -0.01138   0.02121   0.02407   118.205   -4.0776   **   0.02400   0.00354   0.02426     8.394   -4.0101   **   -1.0334    48.2087 
 312.000  -0.01147   0.02164   0.02449   117.931   -3.9289   **   0.02440   0.00371   0.02468     8.649   -3.8598   **   -0.8839    48.0040 
 313.000  -0.01157   0.02206   0.02491   117.672   -3.7823   **   0.02481   0.00388   0.02511     8.889   -3.7115   **   -0.7365    47.8040 
 314.000  -0.01166   0.02248   0.02532   117.428   -3.6377   **   0.02521   0.00405   0.02554     9.115   -3.5654   **   -0.5911    47.6087 
 315.000  -0.01177   0.02290   0.02574   117.198   -3.4954   **   0.02562   0.00421   0.02596     9.327   -3.4214   **   -0.4480    47.4182 
 316.000  -0.01187   0.02331   0.02616   116.980   -3.3553   **   0.02603   0.00437   0.02639     9.526   -3.2798   **   -0.3071    47.2323 
 317.000  -0.01197   0.02373   0.02658   116.776   -3.2176   **   0.02643   0.00452   0.02682     9.713   -3.1405   **   -0.1686    47.0511 
 318.000  -0.01208   0.02414   0.02700   116.583   -3.0823   **   0.02684   0.00468   0.02724     9.889   -3.0036   **   -0.0325    46.8744 
 319.000  -0.01219   0.02455   0.02741   116.401   -2.9495   **   0.02724   0.00483   0.02767    10.053   -2.8692   **    0.1012    46.7023 
 320.000  -0.01230   0.02496   0.02783   116.229   -2.8192   **   0.02765   0.00498   0.02809    10.208   -2.7373   **    0.2323    46.5348 
 321.000  -0.01241   0.02537   0.02824   116.068   -2.6915   **   0.02805   0.00512   0.02851    10.352   -2.6081   **    0.3607    46.3718 
 322.000  -0.01252   0.02577   0.02865   115.916   -2.5664   **   0.02845   0.00527   0.02893    10.488   -2.4815   **    0.4866    46.2133 
 323.000  -0.01263   0.02616   0.02905   115.773   -2.4441   **   0.02884   0.00541   0.02934    10.615   -2.3576   **    0.6097    46.0593 
 324.000  -0.01275   0.02656   0.02946   115.638   -2.3245   **   0.02924   0.00554   0.02976    10.734   -2.2365   **    0.7300    45.9097 
 325.000  -0.01286   0.02694   0.02986   115.511   -2.2077   **   0.02963   0.00568   0.03016    10.845   -2.1182   **    0.8476    45.7647 
 326.000  -0.01297   0.02733   0.03025   115.392   -2.0937   **   0.03001   0.00581   0.03057    10.949   -2.0028   **    0.9622    45.6240 
 327.000  -0.01308   0.02771   0.03064   115.280   -1.9827   **   0.03039   0.00593   0.03097    11.047   -1.8903   **    1.0740    45.4877 
 328.000  -0.01320   0.02808   0.03102   115.174   -1.8745   **   0.03077   0.00606   0.03136    11.138   -1.7808   **    1.1829    45.3559 
 329.000  -0.01331   0.02844   0.03140   115.075   -1.7694   **   0.03114   0.00618   0.03175    11.223   -1.6742   **    1.2888    45.2284 
 330.000  -0.01342   0.02880   0.03177   114.982   -1.6672   **   0.03150   0.00630   0.03213    11.302   -1.5707   **    1.3916    45.1052 
 331.000  -0.01353   0.02915   0.03214   114.895   -1.5680   **   0.03186   0.00641   0.03250    11.376   -1.4702   **    1.4915    44.9864 
 332.000  -0.01364   0.02950   0.03249   114.813   -1.4719   **   0.03221   0.00652   0.03287    11.445   -1.3728   **    1.5882    44.8719 
 333.000  -0.01374   0.02983   0.03284   114.736   -1.3790   **   0.03256   0.00663   0.03323    11.509   -1.2786   **    1.6818    44.7616 
 334.000  -0.01385   0.03016   0.03319   114.664   -1.2891   **   0.03289   0.00673   0.03358    11.569   -1.1875   **    1.7723    44.6556 
 335.000  -0.01395   0.03048   0.03352   114.597   -1.2024   **   0.03322   0.00683   0.03392    11.625   -1.0996   **    1.8596    44.5538 
 336.000  -0.01405   0.03079   0.03384   114.534   -1.1189   **   0.03354   0.00693   0.03425    11.677   -1.0149   **    1.9437    44.4563 
 337.000  -0.01415   0.03109   0.03416   114.475   -1.0386   **   0.03385   0.00703   0.03457    11.725   -0.9335   **    2.0246    44.3629 
 338.000  -0.01425   0.03138   0.03446   114.419   -0.9616   **   0.03415   0.00712   0.03489    11.769   -0.8554   **    2.1022    44.2737 
 339.000  -0.01434   0.03166   0.03476   114.368   -0.8878   **   0.03444   0.00720   0.03519    11.811   -0.7805   **    2.1765    44.1886 
 340.000  -0.01443   0.03193   0.03504   114.320   -0.8173   **   0.03472   0.00728   0.03548    11.849   -0.7090   **    2.2475    44.1076 
 341.000  -0.01452   0.03219   0.03531   114.276   -0.7500   **   0.03499   0.00736   0.03576    11.884   -0.6408   **    2.3152    44.0308 
 342.000  -0.01460   0.03244   0.03557   114.234   -0.6862   **   0.03525   0.00744   0.03603    11.917   -0.5760   **    2.3796    43.9580 
 343.000  -0.01468   0.03267   0.03582   114.196   -0.6256   **   0.03550   0.00751   0.03628    11.947   -0.5146   **    2.4405    43.8893 
 344.000  -0.01476   0.03290   0.03606   114.161   -0.5685   **   0.03573   0.00758   0.03652    11.974   -0.4566   **    2.4981    43.8246 
 345.000  -0.01483   0.03311   0.03628   114.128   -0.5147   **   0.03595   0.00764   0.03675    12.000   -0.4020   **    2.5523    43.7640 
 346.000  -0.01490   0.03331   0.03649   114.098   -0.4643   **   0.03616   0.00770   0.03697    12.023   -0.3509   **    2.6031    43.7073 
 347.000  -0.01496   0.03350   0.03669   114.070   -0.4173   **   0.03636   0.00776   0.03717    12.044   -0.3032   **    2.6504    43.6546 
 348.000  -0.01502   0.03367   0.03687   114.045   -0.3737   **   0.03654   0.00781   0.03736    12.063   -0.2590   **    2.6943    43.6059 
 349.000  -0.01508   0.03384   0.03705   114.023   -0.3336   **   0.03671   0.00786   0.03754    12.080   -0.2183   **    2.7347    43.5612 
 350.000  -0.01513   0.03399   0.03720   114.002   -0.2969   **   0.03686   0.00790   0.03770    12.096   -0.1811   **    2.7717    43.5204 
 351.000  -0.01518   0.03412   0.03734   113.984   -0.2637   **   0.03701   0.00794   0.03785    12.110   -0.1474   **    2.8051    43.4835 
 352.000  -0.01522   0.03424   0.03747   113.968   -0.2340   **   0.03713   0.00798   0.03798    12.122   -0.1172   **    2.8351    43.4505 
 353.000  -0.01526   0.03435   0.03759   113.954   -0.2077   **   0.03725   0.00801   0.03810    12.132   -0.0906   **    2.8616    43.4215 
 354.000  -0.01529   0.03444   0.03768   113.941   -0.1849   **   0.03734   0.00803   0.03820    12.141   -0.0674   **    2.8845    43.3963 
 355.000  -0.01532   0.03452   0.03777   113.931   -0.1657   **   0.03743   0.00806   0.03828    12.149   -0.0479   **    2.9039    43.3750 
 356.000  -0.01534   0.03459   0.03784   113.923   -0.1499   **   0.03749   0.00808   0.03835    12.155   -0.0318   **    2.9198    43.3576 
 357.000  -0.01536   0.03464   0.03789   113.916   -0.1376   **   0.03755   0.00809   0.03841    12.160   -0.0194   **    2.9322    43.3441 
 358.000  -0.01537   0.03467   0.03793   113.912   -0.1288   **   0.03759   0.00810   0.03845    12.163   -0.0105   **    2.9411    43.3344 
 359.000  -0.01538   0.03470   0.03795   113.909   -0.1235   **   0.03761   0.00811   0.03847    12.165   -0.0051   **    2.9464    43.3286 
 360.000  -0.01538   0.03470   0.03796   113.908   -0.1218   **   0.03762   0.00811   0.03848    12.166   -0.0033   **    2.9481    43.3267 




