 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
 213.000  -0.03527  -0.07505   0.08293  -115.171   -1.1385   **  -0.03527  -0.07505   0.08293  -115.171   -1.1385   **    1.8718    60.0000 
 214.000  -0.03596  -0.07654   0.08457  -115.167   -0.9685   **  -0.03596  -0.07654   0.08457  -115.167   -0.9685   **    2.0418    60.0000 
 215.000  -0.03663  -0.07797   0.08614  -115.163   -0.8081   **  -0.03663  -0.07797   0.08614  -115.163   -0.8081   **    2.2022    60.0000 
 216.000  -0.03727  -0.07934   0.08766  -115.160   -0.6567   **  -0.03727  -0.07934   0.08766  -115.160   -0.6567   **    2.3536    60.0000 
 217.000  -0.03788  -0.08066   0.08911  -115.156   -0.5140   **  -0.03788  -0.08066   0.08911  -115.156   -0.5140   **    2.4963    60.0000 
 218.000  -0.03846  -0.08192   0.09050  -115.152   -0.3795   **  -0.03846  -0.08192   0.09050  -115.152   -0.3795   **    2.6308    60.0000 
 219.000  -0.03902  -0.08312   0.09183  -115.148   -0.2528   **  -0.03902  -0.08312   0.09183  -115.148   -0.2528   **    2.7575    60.0000 
 220.000  -0.03956  -0.08428   0.09310  -115.143   -0.1336   **  -0.03956  -0.08428   0.09310  -115.143   -0.1336   **    2.8767    60.0000 
 221.000  -0.04006  -0.08537   0.09431  -115.139   -0.0215   **  -0.04006  -0.08537   0.09431  -115.139   -0.0215   **    2.9888    60.0000 
 222.000  -0.04055  -0.08642   0.09546  -115.135    0.0839   **  -0.04055  -0.08642   0.09546  -115.135    0.0839   **    3.0942    60.0000 
 223.000  -0.04100  -0.08741   0.09655  -115.131    0.1827   **  -0.04100  -0.08741   0.09655  -115.131    0.1827   **    3.1930    60.0000 
 224.000  -0.04144  -0.08835   0.09759  -115.126    0.2754   **  -0.04144  -0.08835   0.09759  -115.126    0.2754   **    3.2857    60.0000 
 225.000  -0.04185  -0.08924   0.09857  -115.122    0.3622   **  -0.04185  -0.08924   0.09857  -115.122    0.3622   **    3.3725    60.0000 
 226.000  -0.04223  -0.09008   0.09949  -115.117    0.4433   **  -0.04223  -0.09008   0.09949  -115.117    0.4433   **    3.4536    60.0000 
 227.000  -0.04259  -0.09088   0.10036  -115.112    0.5191   **  -0.04259  -0.09088   0.10036  -115.112    0.5191   **    3.5294    60.0000 
 228.000  -0.04293  -0.09162   0.10118  -115.108    0.5898   **  -0.04293  -0.09162   0.10118  -115.108    0.5898   **    3.6001    60.0000 
 229.000  -0.04325  -0.09232   0.10195  -115.103    0.6556   **  -0.04325  -0.09232   0.10195  -115.103    0.6556   **    3.6659    60.0000 
 230.000  -0.04355  -0.09298   0.10267  -115.098    0.7167   **  -0.04355  -0.09298   0.10267  -115.098    0.7167   **    3.7270    60.0000 
 231.000  -0.04383  -0.09359   0.10335  -115.094    0.7734   **  -0.04383  -0.09359   0.10335  -115.094    0.7734   **    3.7837    60.0000 
 232.000  -0.04409  -0.09416   0.10397  -115.089    0.8259   **  -0.04409  -0.09416   0.10397  -115.089    0.8259   **    3.8362    60.0000 
 233.000  -0.04433  -0.09469   0.10455  -115.084    0.8744   **  -0.04433  -0.09469   0.10455  -115.084    0.8744   **    3.8847    60.0000 
 234.000  -0.04455  -0.09518   0.10509  -115.079    0.9191   **  -0.04455  -0.09518   0.10509  -115.079    0.9191   **    3.9294    60.0000 
 235.000  -0.04475  -0.09564   0.10559  -115.075    0.9601   **  -0.04475  -0.09564   0.10559  -115.075    0.9601   **    3.9704    60.0000 
 236.000  -0.04494  -0.09606   0.10605  -115.070    0.9978   **  -0.04494  -0.09606   0.10605  -115.070    0.9978   **    4.0081    60.0000 
 237.000  -0.04511  -0.09644   0.10647  -115.065    1.0322   **  -0.04511  -0.09644   0.10647  -115.065    1.0322   **    4.0425    60.0000 
 238.000  -0.04526  -0.09680   0.10685  -115.060    1.0635   **  -0.04526  -0.09680   0.10685  -115.060    1.0635   **    4.0738    60.0000 
 239.000  -0.04540  -0.09712   0.10721  -115.055    1.0920   **  -0.04540  -0.09712   0.10721  -115.055    1.0920   **    4.1023    60.0000 
 240.000  -0.04553  -0.09741   0.10752  -115.051    1.1177   **  -0.04553  -0.09741   0.10752  -115.051    1.1177   **    4.1280    60.0000 
 241.000  -0.04564  -0.09767   0.10781  -115.046    1.1409   **  -0.04564  -0.09767   0.10781  -115.046    1.1409   **    4.1512    60.0000 
 242.000  -0.04574  -0.09791   0.10807  -115.041    1.1617   **  -0.04574  -0.09791   0.10807  -115.041    1.1617   **    4.1720    60.0000 
 243.000  -0.04583  -0.09812   0.10830  -115.037    1.1802   **  -0.04583  -0.09812   0.10830  -115.037    1.1802   **    4.1905    60.0000 
 244.000  -0.04591  -0.09831   0.10851  -115.032    1.1967   **  -0.04591  -0.09831   0.10851  -115.032    1.1967   **    4.2070    60.0000 
 245.000  -0.04598  -0.09848   0.10869  -115.028    1.2112   **  -0.04598  -0.09848   0.10869  -115.028    1.2112   **    4.2215    60.0000 
 246.000  -0.04604  -0.09863   0.10885  -115.024    1.2240   **  -0.04604  -0.09863   0.10885  -115.024    1.2240   **    4.2343    60.0000 
 247.000  -0.04609  -0.09876   0.10899  -115.019    1.2350   **  -0.04609  -0.09876   0.10899  -115.019    1.2350   **    4.2453    60.0000 
 248.000  -0.04614  -0.09887   0.10911  -115.015    1.2446   **  -0.04614  -0.09887   0.10911  -115.015    1.2446   **    4.2549    60.0000 
 249.000  -0.04617  -0.09897   0.10921  -115.011    1.2528   **  -0.04617  -0.09897   0.10921  -115.011    1.2528   **    4.2631    60.0000 
 250.000  -0.04620  -0.09905   0.10930  -115.007    1.2597   **  -0.04620  -0.09905   0.10930  -115.007    1.2597   **    4.2700    60.0000 
 251.000  -0.04623  -0.09912   0.10937  -115.003    1.2655   **  -0.04623  -0.09912   0.10937  -115.003    1.2655   **    4.2758    60.0000 
 252.000  -0.04625  -0.09918   0.10943  -115.000    1.2702   **  -0.04625  -0.09918   0.10943  -115.000    1.2702   **    4.2805    60.0000 
 253.000  -0.04626  -0.09922   0.10948  -114.996    1.2740   **  -0.04626  -0.09922   0.10948  -114.996    1.2740   **    4.2843    60.0000 
 254.000  -0.04627  -0.09926   0.10951  -114.993    1.2770   **  -0.04627  -0.09926   0.10951  -114.993    1.2770   **    4.2873    60.0000 
 255.000  -0.04628  -0.09929   0.10954  -114.990    1.2793   **  -0.04628  -0.09929   0.10954  -114.990    1.2793   **    4.2896    60.0000 
 256.000  -0.04628  -0.09931   0.10956  -114.987    1.2810   **  -0.04628  -0.09931   0.10956  -114.987    1.2810   **    4.2913    60.0000 
 257.000  -0.04628  -0.09933   0.10958  -114.984    1.2822   **  -0.04628  -0.09933   0.10958  -114.984    1.2822   **    4.2925    60.0000 
 258.000  -0.04628  -0.09934   0.10959  -114.981    1.2829   **  -0.04628  -0.09934   0.10959  -114.981    1.2829   **    4.2932    60.0000 
 259.000  -0.04628  -0.09934   0.10959  -114.979    1.2833   **  -0.04628  -0.09934   0.10959  -114.979    1.2833   **    4.2936    60.0000 
 260.000  -0.04628  -0.09935   0.10959  -114.976    1.2834   **  -0.04628  -0.09935   0.10959  -114.976    1.2834   **    4.2937    60.0000 
 261.000  -0.04627  -0.09935   0.10959  -114.974    1.2833   **  -0.04627  -0.09935   0.10959  -114.974    1.2833   **    4.2936    60.0000 
 262.000  -0.04627  -0.09934   0.10959  -114.972    1.2830   **  -0.04627  -0.09934   0.10959  -114.972    1.2830   **    4.2933    60.0000 
 263.000  -0.04626  -0.09934   0.10958  -114.971    1.2826   **  -0.04626  -0.09934   0.10958  -114.971    1.2826   **    4.2929    60.0000 
 264.000  -0.04626  -0.09934   0.10958  -114.969    1.2822   **  -0.04626  -0.09934   0.10958  -114.969    1.2822   **    4.2925    60.0000 
 265.000  -0.04625  -0.09933   0.10957  -114.968    1.2817   **  -0.04625  -0.09933   0.10957  -114.968    1.2817   **    4.2920    60.0000 
 266.000  -0.04625  -0.09933   0.10957  -114.967    1.2813   **  -0.04625  -0.09933   0.10957  -114.967    1.2813   **    4.2916    60.0000 
 267.000  -0.04624  -0.09933   0.10956  -114.966    1.2810   **  -0.04624  -0.09933   0.10956  -114.966    1.2810   **    4.2913    60.0000 
 268.000  -0.04624  -0.09932   0.10956  -114.966    1.2807   **  -0.04624  -0.09932   0.10956  -114.966    1.2807   **    4.2910    60.0000 
 269.000  -0.04624  -0.09932   0.10956  -114.965    1.2805   **  -0.04624  -0.09932   0.10956  -114.965    1.2805   **    4.2908    60.0000 
 270.000  -0.04624  -0.09932   0.10956  -114.965    1.2805   **  -0.04624  -0.09932   0.10956  -114.965    1.2805   **    4.2908    60.0000 
 271.000  -0.04624  -0.09932   0.10956  -114.965    1.2805   **  -0.04624  -0.09932   0.10956  -114.965    1.2805   **    4.2908    60.0000 
 272.000  -0.04624  -0.09932   0.10956  -114.966    1.2807   **  -0.04624  -0.09932   0.10956  -114.966    1.2807   **    4.2910    60.0000 
 273.000  -0.04624  -0.09933   0.10956  -114.966    1.2810   **  -0.04624  -0.09933   0.10956  -114.966    1.2810   **    4.2913    60.0000 
 274.000  -0.04625  -0.09933   0.10957  -114.967    1.2813   **  -0.04625  -0.09933   0.10957  -114.967    1.2813   **    4.2916    60.0000 
 275.000  -0.04625  -0.09933   0.10957  -114.968    1.2817   **  -0.04625  -0.09933   0.10957  -114.968    1.2817   **    4.2920    60.0000 
 276.000  -0.04626  -0.09934   0.10958  -114.969    1.2822   **  -0.04626  -0.09934   0.10958  -114.969    1.2822   **    4.2925    60.0000 
 277.000  -0.04626  -0.09934   0.10958  -114.971    1.2826   **  -0.04626  -0.09934   0.10958  -114.971    1.2826   **    4.2929    60.0000 
 278.000  -0.04627  -0.09934   0.10959  -114.972    1.2830   **  -0.04627  -0.09934   0.10959  -114.972    1.2830   **    4.2933    60.0000 
 279.000  -0.04627  -0.09935   0.10959  -114.974    1.2833   **  -0.04627  -0.09935   0.10959  -114.974    1.2833   **    4.2936    60.0000 
 280.000  -0.04628  -0.09935   0.10959  -114.976    1.2834   **  -0.04628  -0.09935   0.10959  -114.976    1.2834   **    4.2937    60.0000 
 281.000  -0.04628  -0.09934   0.10959  -114.979    1.2833   **  -0.04628  -0.09934   0.10959  -114.979    1.2833   **    4.2936    60.0000 
 282.000  -0.04628  -0.09934   0.10959  -114.981    1.2829   **  -0.04628  -0.09934   0.10959  -114.981    1.2829   **    4.2932    60.0000 
 283.000  -0.04628  -0.09933   0.10958  -114.984    1.2822   **  -0.04628  -0.09933   0.10958  -114.984    1.2822   **    4.2925    60.0000 
 284.000  -0.04628  -0.09931   0.10956  -114.987    1.2810   **  -0.04628  -0.09931   0.10956  -114.987    1.2810   **    4.2913    60.0000 
 285.000  -0.04628  -0.09929   0.10954  -114.990    1.2793   **  -0.04628  -0.09929   0.10954  -114.990    1.2793   **    4.2896    60.0000 
 286.000  -0.04627  -0.09926   0.10951  -114.993    1.2770   **  -0.04627  -0.09926   0.10951  -114.993    1.2770   **    4.2873    60.0000 
 287.000  -0.04626  -0.09922   0.10948  -114.996    1.2740   **  -0.04626  -0.09922   0.10948  -114.996    1.2740   **    4.2843    60.0000 
 288.000  -0.04625  -0.09918   0.10943  -115.000    1.2702   **  -0.04625  -0.09918   0.10943  -115.000    1.2702   **    4.2805    60.0000 
 289.000  -0.04623  -0.09912   0.10937  -115.003    1.2655   **  -0.04623  -0.09912   0.10937  -115.003    1.2655   **    4.2758    60.0000 
 290.000  -0.04620  -0.09905   0.10930  -115.007    1.2597   **  -0.04620  -0.09905   0.10930  -115.007    1.2597   **    4.2700    60.0000 
 291.000  -0.04617  -0.09897   0.10921  -115.011    1.2528   **  -0.04617  -0.09897   0.10921  -115.011    1.2528   **    4.2631    60.0000 
 292.000  -0.04614  -0.09887   0.10911  -115.015    1.2446   **  -0.04614  -0.09887   0.10911  -115.015    1.2446   **    4.2549    60.0000 
 293.000  -0.04609  -0.09876   0.10899  -115.019    1.2350   **  -0.04609  -0.09876   0.10899  -115.019    1.2350   **    4.2453    60.0000 
 294.000  -0.04604  -0.09863   0.10885  -115.024    1.2240   **  -0.04604  -0.09863   0.10885  -115.024    1.2240   **    4.2343    60.0000 
 295.000  -0.04598  -0.09848   0.10869  -115.028    1.2112   **  -0.04598  -0.09848   0.10869  -115.028    1.2112   **    4.2215    60.0000 
 296.000  -0.04591  -0.09831   0.10851  -115.032    1.1967   **  -0.04591  -0.09831   0.10851  -115.032    1.1967   **    4.2070    60.0000 
 297.000  -0.04583  -0.09812   0.10830  -115.037    1.1802   **  -0.04583  -0.09812   0.10830  -115.037    1.1802   **    4.1905    60.0000 
 298.000  -0.04574  -0.09791   0.10807  -115.041    1.1617   **  -0.04574  -0.09791   0.10807  -115.041    1.1617   **    4.1720    60.0000 
 299.000  -0.04564  -0.09767   0.10781  -115.046    1.1409   **  -0.04564  -0.09767   0.10781  -115.046    1.1409   **    4.1512    60.0000 
 300.000  -0.04553  -0.09741   0.10752  -115.051    1.1177   **  -0.04553  -0.09741   0.10752  -115.051    1.1177   **    4.1280    60.0000 
 301.000  -0.04540  -0.09712   0.10721  -115.055    1.0920   **  -0.04540  -0.09712   0.10721  -115.055    1.0920   **    4.1023    60.0000 
 302.000  -0.04526  -0.09680   0.10685  -115.060    1.0635   **  -0.04526  -0.09680   0.10685  -115.060    1.0635   **    4.0738    60.0000 
 303.000  -0.04511  -0.09644   0.10647  -115.065    1.0322   **  -0.04511  -0.09644   0.10647  -115.065    1.0322   **    4.0425    60.0000 
 304.000  -0.04494  -0.09606   0.10605  -115.070    0.9978   **  -0.04494  -0.09606   0.10605  -115.070    0.9978   **    4.0081    60.0000 
 305.000  -0.04475  -0.09564   0.10559  -115.075    0.9601   **  -0.04475  -0.09564   0.10559  -115.075    0.9601   **    3.9704    60.0000 
 306.000  -0.04455  -0.09518   0.10509  -115.079    0.9191   **  -0.04455  -0.09518   0.10509  -115.079    0.9191   **    3.9294    60.0000 
 307.000  -0.04433  -0.09469   0.10455  -115.084    0.8744   **  -0.04433  -0.09469   0.10455  -115.084    0.8744   **    3.8847    60.0000 
 308.000  -0.04409  -0.09416   0.10397  -115.089    0.8259   **  -0.04409  -0.09416   0.10397  -115.089    0.8259   **    3.8362    60.0000 
 309.000  -0.04383  -0.09359   0.10335  -115.094    0.7734   **  -0.04383  -0.09359   0.10335  -115.094    0.7734   **    3.7837    60.0000 
 310.000  -0.04355  -0.09298   0.10267  -115.098    0.7167   **  -0.04355  -0.09298   0.10267  -115.098    0.7167   **    3.7270    60.0000 
 311.000  -0.04325  -0.09232   0.10195  -115.103    0.6556   **  -0.04325  -0.09232   0.10195  -115.103    0.6556   **    3.6659    60.0000 
 312.000  -0.04293  -0.09162   0.10118  -115.108    0.5898   **  -0.04293  -0.09162   0.10118  -115.108    0.5898   **    3.6001    60.0000 
 313.000  -0.04259  -0.09088   0.10036  -115.112    0.5191   **  -0.04259  -0.09088   0.10036  -115.112    0.5191   **    3.5294    60.0000 
 314.000  -0.04223  -0.09008   0.09949  -115.117    0.4433   **  -0.04223  -0.09008   0.09949  -115.117    0.4433   **    3.4536    60.0000 
 315.000  -0.04185  -0.08924   0.09857  -115.122    0.3622   **  -0.04185  -0.08924   0.09857  -115.122    0.3622   **    3.3725    60.0000 
 316.000  -0.04144  -0.08835   0.09759  -115.126    0.2754   **  -0.04144  -0.08835   0.09759  -115.126    0.2754   **    3.2857    60.0000 
 317.000  -0.04100  -0.08741   0.09655  -115.131    0.1827   **  -0.04100  -0.08741   0.09655  -115.131    0.1827   **    3.1930    60.0000 
 318.000  -0.04055  -0.08642   0.09546  -115.135    0.0839   **  -0.04055  -0.08642   0.09546  -115.135    0.0839   **    3.0942    60.0000 
 319.000  -0.04006  -0.08537   0.09431  -115.139   -0.0215   **  -0.04006  -0.08537   0.09431  -115.139   -0.0215   **    2.9888    60.0000 
 320.000  -0.03956  -0.08428   0.09310  -115.143   -0.1336   **  -0.03956  -0.08428   0.09310  -115.143   -0.1336   **    2.8767    60.0000 
 321.000  -0.03902  -0.08312   0.09183  -115.148   -0.2528   **  -0.03902  -0.08312   0.09183  -115.148   -0.2528   **    2.7575    60.0000 
 322.000  -0.03846  -0.08192   0.09050  -115.152   -0.3795   **  -0.03846  -0.08192   0.09050  -115.152   -0.3795   **    2.6308    60.0000 
 323.000  -0.03788  -0.08066   0.08911  -115.156   -0.5140   **  -0.03788  -0.08066   0.08911  -115.156   -0.5140   **    2.4963    60.0000 
 324.000  -0.03727  -0.07934   0.08766  -115.160   -0.6567   **  -0.03727  -0.07934   0.08766  -115.160   -0.6567   **    2.3536    60.0000 
 325.000  -0.03663  -0.07797   0.08614  -115.163   -0.8081   **  -0.03663  -0.07797   0.08614  -115.163   -0.8081   **    2.2022    60.0000 
 326.000  -0.03596  -0.07654   0.08457  -115.167   -0.9685   **  -0.03596  -0.07654   0.08457  -115.167   -0.9685   **    2.0418    60.0000 
 327.000  -0.03527  -0.07505   0.08293  -115.171   -1.1385   **  -0.03527  -0.07505   0.08293  -115.171   -1.1385   **    1.8718    60.0000 
 328.000  -0.03455  -0.07351   0.08123  -115.174   -1.3185   **  -0.03455  -0.07351   0.08123  -115.174   -1.3185   **    1.6918    60.0000 
 329.000  -0.03381  -0.07191   0.07946  -115.178   -1.5092   **  -0.03381  -0.07191   0.07946  -115.178   -1.5092   **    1.5011    60.0000 
 330.000  -0.03303  -0.07026   0.07764  -115.181   -1.7112   **  -0.03303  -0.07026   0.07764  -115.181   -1.7112   **    1.2991    60.0000 
 331.000  -0.03223  -0.06855   0.07575  -115.184   -1.9250   **  -0.03223  -0.06855   0.07575  -115.184   -1.9250   **    1.0853    60.0000 
 332.000  -0.03141  -0.06678   0.07380  -115.188   -2.1515   **  -0.03141  -0.06678   0.07380  -115.188   -2.1515   **    0.8588    60.0000 
 333.000  -0.03055  -0.06496   0.07179  -115.191   -2.3915   **  -0.03055  -0.06496   0.07179  -115.191   -2.3915   **    0.6188    60.0000 
 334.000  -0.02968  -0.06308   0.06972  -115.194   -2.6457   **  -0.02968  -0.06308   0.06972  -115.194   -2.6457   **    0.3646    60.0000 
 335.000  -0.02877  -0.06116   0.06759  -115.197   -2.9152   **  -0.02877  -0.06116   0.06759  -115.197   -2.9152   **    0.0951    60.0000 
 336.000  -0.02784  -0.05917   0.06540  -115.199   -3.2011   **  -0.02784  -0.05917   0.06540  -115.199   -3.2011   **   -0.1908    60.0000 
 337.000  -0.02689  -0.05714   0.06315  -115.202   -3.5046   **  -0.02689  -0.05714   0.06315  -115.202   -3.5046   **   -0.4943    60.0000 
 338.000  -0.02591  -0.05506   0.06085  -115.204   -3.8271   **  -0.02591  -0.05506   0.06085  -115.204   -3.8271   **   -0.8168    60.0000 
 339.000  -0.02491  -0.05292   0.05849  -115.207   -4.1701   **  -0.02491  -0.05292   0.05849  -115.207   -4.1701   **   -1.1598    60.0000 
 340.000  -0.02389  -0.05074   0.05608  -115.209   -4.5354   **  -0.02389  -0.05074   0.05608  -115.209   -4.5354   **   -1.5251    60.0000 
 341.000  -0.02284  -0.04852   0.05362  -115.211   -4.9252   **  -0.02284  -0.04852   0.05362  -115.211   -4.9252   **   -1.9149    60.0000 
 342.000  -0.02177  -0.04624   0.05111  -115.214   -5.3417   **  -0.02177  -0.04624   0.05111  -115.214   -5.3417   **   -2.3314    60.0000 
 343.000  -0.02069  -0.04393   0.04855  -115.216   -5.7878   **  -0.02069  -0.04393   0.04855  -115.216   -5.7878   **   -2.7775    60.0000 
 344.000  -0.01958  -0.04157   0.04595  -115.217   -6.2667   **  -0.01958  -0.04157   0.04595  -115.217   -6.2667   **   -3.2564    60.0000 
 345.000  -0.01845  -0.03917   0.04330  -115.219   -6.7824   **  -0.01845  -0.03917   0.04330  -115.219   -6.7824   **   -3.7721    60.0000 
 346.000  -0.01730  -0.03674   0.04061  -115.221   -7.3396   **  -0.01730  -0.03674   0.04061  -115.221   -7.3396   **   -4.3293    60.0000 
 347.000  -0.01614  -0.03427   0.03788  -115.222   -7.9440   **  -0.01614  -0.03427   0.03788  -115.222   -7.9440   **   -4.9337    60.0000 
 348.000  -0.01496  -0.03177   0.03511  -115.224   -8.6027   **  -0.01496  -0.03177   0.03511  -115.224   -8.6027   **   -5.5924    60.0000 
 349.000  -0.01377  -0.02923   0.03231  -115.225   -9.3249   **  -0.01377  -0.02923   0.03231  -115.225   -9.3249   **   -6.3146    60.0000 
 350.000  -0.01256  -0.02667   0.02948  -115.226  -10.1220   **  -0.01256  -0.02667   0.02948  -115.226  -10.1220   **   -7.1117    60.0000 
 351.000  -0.01134  -0.02408   0.02662  -115.227  -11.0092   **  -0.01134  -0.02408   0.02662  -115.227  -11.0092   **   -7.9989    60.0000 
 352.000  -0.01011  -0.02146   0.02373  -115.228  -12.0073   **  -0.01011  -0.02146   0.02373  -115.228  -12.0073   **   -8.9970    60.0000 
 353.000  -0.00887  -0.01883   0.02081  -115.229  -13.1451   **  -0.00887  -0.01883   0.02081  -115.229  -13.1451   **  -10.1348    60.0000 
 354.000  -0.00762  -0.01617   0.01788  -115.230  -14.4648   **  -0.00762  -0.01617   0.01788  -115.230  -14.4648   **  -11.4545    60.0000 
 355.000  -0.00636  -0.01350   0.01493  -115.231  -16.0322   **  -0.00636  -0.01350   0.01493  -115.231  -16.0322   **  -13.0219    60.0000 
 356.000  -0.00510  -0.01082   0.01196  -115.231  -17.9572   **  -0.00510  -0.01082   0.01196  -115.231  -17.9572   **  -14.9469    60.0000 
 357.000  -0.00383  -0.00812   0.00898  -115.231  -20.4456   **  -0.00383  -0.00812   0.00898  -115.231  -20.4456   **  -17.4353    60.0000 
 358.000  -0.00255  -0.00542   0.00599  -115.232  -23.9600   **  -0.00255  -0.00542   0.00599  -115.232  -23.9600   **  -20.9497    60.0000 
 359.000  -0.00128  -0.00271   0.00300  -115.232  -29.9762   **  -0.00128  -0.00271   0.00300  -115.232  -29.9762   **  -26.9659    60.0000 
 360.000   0.00000  -0.00000   0.00000    -8.032  -60.0000   **   0.00000  -0.00000   0.00000    -8.032  -60.0000   **  -60.0000    60.0000 




