 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
 198.000   0.08702  -0.17415   0.19468   -63.451   -5.5561   **   0.08702  -0.17415   0.19468   -63.451   -5.5561   **   -2.5458    60.0000 
 199.000   0.08496  -0.16996   0.19001   -63.441   -5.7670   **   0.08496  -0.16996   0.19001   -63.441   -5.7670   **   -2.7567    60.0000 
 200.000   0.08289  -0.16576   0.18533   -63.431   -5.9839   **   0.08289  -0.16576   0.18533   -63.431   -5.9839   **   -2.9736    60.0000 
 201.000   0.08082  -0.16154   0.18063   -63.421   -6.2070   **   0.08082  -0.16154   0.18063   -63.421   -6.2070   **   -3.1967    60.0000 
 202.000   0.07874  -0.15731   0.17592   -63.411   -6.4366   **   0.07874  -0.15731   0.17592   -63.411   -6.4366   **   -3.4263    60.0000 
 203.000   0.07665  -0.15308   0.17119   -63.400   -6.6729   **   0.07665  -0.15308   0.17119   -63.400   -6.6729   **   -3.6626    60.0000 
 204.000   0.07456  -0.14883   0.16647   -63.390   -6.9161   **   0.07456  -0.14883   0.16647   -63.390   -6.9161   **   -3.9058    60.0000 
 205.000   0.07247  -0.14459   0.16173   -63.380   -7.1666   **   0.07247  -0.14459   0.16173   -63.380   -7.1666   **   -4.1563    60.0000 
 206.000   0.07037  -0.14034   0.15700   -63.370   -7.4247   **   0.07037  -0.14034   0.15700   -63.370   -7.4247   **   -4.4144    60.0000 
 207.000   0.06827  -0.13610   0.15226   -63.361   -7.6909   **   0.06827  -0.13610   0.15226   -63.361   -7.6909   **   -4.6806    60.0000 
 208.000   0.06617  -0.13185   0.14752   -63.351   -7.9654   **   0.06617  -0.13185   0.14752   -63.351   -7.9654   **   -4.9551    60.0000 
 209.000   0.06407  -0.12761   0.14279   -63.341   -8.2487   **   0.06407  -0.12761   0.14279   -63.341   -8.2487   **   -5.2385    60.0000 
 210.000   0.06196  -0.12337   0.13806   -63.332   -8.5415   **   0.06196  -0.12337   0.13806   -63.332   -8.5415   **   -5.5312    60.0000 
 211.000   0.05986  -0.11914   0.13333   -63.322   -8.8441   **   0.05986  -0.11914   0.13333   -63.322   -8.8441   **   -5.8338    60.0000 
 212.000   0.05776  -0.11491   0.12861   -63.313   -9.1574   **   0.05776  -0.11491   0.12861   -63.313   -9.1574   **   -6.1471    60.0000 
 213.000   0.05566  -0.11069   0.12389   -63.304   -9.4818   **   0.05566  -0.11069   0.12389   -63.304   -9.4818   **   -6.4715    60.0000 
 214.000   0.05356  -0.10647   0.11918   -63.296   -9.8184   **   0.05356  -0.10647   0.11918   -63.296   -9.8184   **   -6.8081    60.0000 
 215.000   0.05146  -0.10226   0.11448   -63.287  -10.1678   **   0.05146  -0.10226   0.11448   -63.287  -10.1678   **   -7.1575    60.0000 
 216.000   0.04937  -0.09807   0.10979   -63.279  -10.5313   **   0.04937  -0.09807   0.10979   -63.279  -10.5313   **   -7.5210    60.0000 
 217.000   0.04728  -0.09388   0.10511   -63.270  -10.9098   **   0.04728  -0.09388   0.10511   -63.270  -10.9098   **   -7.8995    60.0000 
 218.000   0.04519  -0.08970   0.10044   -63.263  -11.3047   **   0.04519  -0.08970   0.10044   -63.263  -11.3047   **   -8.2944    60.0000 
 219.000   0.04310  -0.08553   0.09578   -63.255  -11.7174   **   0.04310  -0.08553   0.09578   -63.255  -11.7174   **   -8.7071    60.0000 
 220.000   0.04102  -0.08137   0.09113   -63.247  -12.1498   **   0.04102  -0.08137   0.09113   -63.247  -12.1498   **   -9.1395    60.0000 
 221.000   0.03894  -0.07722   0.08649   -63.240  -12.6037   **   0.03894  -0.07722   0.08649   -63.240  -12.6037   **   -9.5934    60.0000 
 222.000   0.03686  -0.07309   0.08186   -63.234  -13.0816   **   0.03686  -0.07309   0.08186   -63.234  -13.0816   **  -10.0713    60.0000 
 223.000   0.03479  -0.06896   0.07724   -63.227  -13.5860   **   0.03479  -0.06896   0.07724   -63.227  -13.5860   **  -10.5757    60.0000 
 224.000   0.03272  -0.06484   0.07263   -63.221  -14.1203   **   0.03272  -0.06484   0.07263   -63.221  -14.1203   **  -11.1100    60.0000 
 225.000   0.03066  -0.06073   0.06803   -63.215  -14.6883   **   0.03066  -0.06073   0.06803   -63.215  -14.6883   **  -11.6780    60.0000 
 226.000   0.02860  -0.05664   0.06345   -63.209  -15.2946   **   0.02860  -0.05664   0.06345   -63.209  -15.2946   **  -12.2843    60.0000 
 227.000   0.02654  -0.05255   0.05887   -63.204  -15.9450   **   0.02654  -0.05255   0.05887   -63.204  -15.9450   **  -12.9347    60.0000 
 228.000   0.02448  -0.04847   0.05430   -63.199  -16.6466   **   0.02448  -0.04847   0.05430   -63.199  -16.6466   **  -13.6363    60.0000 
 229.000   0.02243  -0.04440   0.04974   -63.195  -17.4082   **   0.02243  -0.04440   0.04974   -63.195  -17.4082   **  -14.3979    60.0000 
 230.000   0.02038  -0.04033   0.04519   -63.191  -18.2416   **   0.02038  -0.04033   0.04519   -63.191  -18.2416   **  -15.2313    60.0000 
 231.000   0.01834  -0.03628   0.04065   -63.187  -19.1617   **   0.01834  -0.03628   0.04065   -63.187  -19.1617   **  -16.1514    60.0000 
 232.000   0.01629  -0.03223   0.03611   -63.183  -20.1893   **   0.01629  -0.03223   0.03611   -63.183  -20.1893   **  -17.1790    60.0000 
 233.000   0.01425  -0.02819   0.03158   -63.180  -21.3532   **   0.01425  -0.02819   0.03158   -63.180  -21.3532   **  -18.3429    60.0000 
 234.000   0.01221  -0.02415   0.02706   -63.178  -22.6957   **   0.01221  -0.02415   0.02706   -63.178  -22.6957   **  -19.6854    60.0000 
 235.000   0.01017  -0.02012   0.02254   -63.176  -24.2823   **   0.01017  -0.02012   0.02254   -63.176  -24.2823   **  -21.2720    60.0000 
 236.000   0.00814  -0.01609   0.01803   -63.174  -26.2230   **   0.00814  -0.01609   0.01803   -63.174  -26.2230   **  -23.2127    60.0000 
 237.000   0.00610  -0.01206   0.01352   -63.172  -28.7237   **   0.00610  -0.01206   0.01352   -63.172  -28.7237   **  -25.7134    60.0000 
 238.000   0.00407  -0.00804   0.00901   -63.171  -32.2470   **   0.00407  -0.00804   0.00901   -63.171  -32.2470   **  -29.2367    60.0000 
 239.000   0.00203  -0.00402   0.00451   -63.171  -38.2684   **   0.00203  -0.00402   0.00451   -63.171  -38.2684   **  -35.2581    60.0000 
 240.000   0.00000  -0.00000   0.00000   -63.490  -60.0000   **   0.00000  -0.00000   0.00000   -63.490  -60.0000   **  -60.0000    60.0000 
 241.000  -0.00203   0.00402   0.00451   116.829  -38.2684   **  -0.00203   0.00402   0.00451   116.829  -38.2684   **  -35.2581    60.0000 
 242.000  -0.00407   0.00804   0.00901   116.829  -32.2470   **  -0.00407   0.00804   0.00901   116.829  -32.2470   **  -29.2367    60.0000 
 243.000  -0.00610   0.01206   0.01352   116.828  -28.7237   **  -0.00610   0.01206   0.01352   116.828  -28.7237   **  -25.7134    60.0000 
 244.000  -0.00814   0.01609   0.01803   116.826  -26.2230   **  -0.00814   0.01609   0.01803   116.826  -26.2230   **  -23.2127    60.0000 
 245.000  -0.01017   0.02012   0.02254   116.824  -24.2823   **  -0.01017   0.02012   0.02254   116.824  -24.2823   **  -21.2720    60.0000 
 246.000  -0.01221   0.02415   0.02706   116.822  -22.6957   **  -0.01221   0.02415   0.02706   116.822  -22.6957   **  -19.6854    60.0000 
 247.000  -0.01425   0.02819   0.03158   116.820  -21.3532   **  -0.01425   0.02819   0.03158   116.820  -21.3532   **  -18.3429    60.0000 
 248.000  -0.01629   0.03223   0.03611   116.817  -20.1893   **  -0.01629   0.03223   0.03611   116.817  -20.1893   **  -17.1790    60.0000 
 249.000  -0.01834   0.03628   0.04065   116.813  -19.1617   **  -0.01834   0.03628   0.04065   116.813  -19.1617   **  -16.1514    60.0000 
 250.000  -0.02038   0.04033   0.04519   116.809  -18.2416   **  -0.02038   0.04033   0.04519   116.809  -18.2416   **  -15.2313    60.0000 
 251.000  -0.02243   0.04440   0.04974   116.805  -17.4082   **  -0.02243   0.04440   0.04974   116.805  -17.4082   **  -14.3979    60.0000 
 252.000  -0.02448   0.04847   0.05430   116.801  -16.6466   **  -0.02448   0.04847   0.05430   116.801  -16.6466   **  -13.6363    60.0000 
 253.000  -0.02654   0.05255   0.05887   116.796  -15.9450   **  -0.02654   0.05255   0.05887   116.796  -15.9450   **  -12.9347    60.0000 
 254.000  -0.02860   0.05664   0.06345   116.791  -15.2946   **  -0.02860   0.05664   0.06345   116.791  -15.2946   **  -12.2843    60.0000 
 255.000  -0.03066   0.06073   0.06803   116.785  -14.6883   **  -0.03066   0.06073   0.06803   116.785  -14.6883   **  -11.6780    60.0000 
 256.000  -0.03272   0.06484   0.07263   116.779  -14.1203   **  -0.03272   0.06484   0.07263   116.779  -14.1203   **  -11.1100    60.0000 
 257.000  -0.03479   0.06896   0.07724   116.773  -13.5860   **  -0.03479   0.06896   0.07724   116.773  -13.5860   **  -10.5757    60.0000 
 258.000  -0.03686   0.07309   0.08186   116.766  -13.0816   **  -0.03686   0.07309   0.08186   116.766  -13.0816   **  -10.0713    60.0000 
 259.000  -0.03894   0.07722   0.08649   116.760  -12.6037   **  -0.03894   0.07722   0.08649   116.760  -12.6037   **   -9.5934    60.0000 
 260.000  -0.04102   0.08137   0.09113   116.753  -12.1498   **  -0.04102   0.08137   0.09113   116.753  -12.1498   **   -9.1395    60.0000 
 261.000  -0.04310   0.08553   0.09578   116.745  -11.7174   **  -0.04310   0.08553   0.09578   116.745  -11.7174   **   -8.7071    60.0000 
 262.000  -0.04519   0.08970   0.10044   116.737  -11.3047   **  -0.04519   0.08970   0.10044   116.737  -11.3047   **   -8.2944    60.0000 
 263.000  -0.04728   0.09388   0.10511   116.730  -10.9098   **  -0.04728   0.09388   0.10511   116.730  -10.9098   **   -7.8995    60.0000 
 264.000  -0.04937   0.09807   0.10979   116.721  -10.5313   **  -0.04937   0.09807   0.10979   116.721  -10.5313   **   -7.5210    60.0000 
 265.000  -0.05146   0.10226   0.11448   116.713  -10.1678   **  -0.05146   0.10226   0.11448   116.713  -10.1678   **   -7.1575    60.0000 
 266.000  -0.05356   0.10647   0.11918   116.704   -9.8184   **  -0.05356   0.10647   0.11918   116.704   -9.8184   **   -6.8081    60.0000 
 267.000  -0.05566   0.11069   0.12389   116.696   -9.4818   **  -0.05566   0.11069   0.12389   116.696   -9.4818   **   -6.4715    60.0000 
 268.000  -0.05776   0.11491   0.12861   116.687   -9.1574   **  -0.05776   0.11491   0.12861   116.687   -9.1574   **   -6.1471    60.0000 
 269.000  -0.05986   0.11914   0.13333   116.678   -8.8441   **  -0.05986   0.11914   0.13333   116.678   -8.8441   **   -5.8338    60.0000 
 270.000  -0.06196   0.12337   0.13806   116.668   -8.5415   **  -0.06196   0.12337   0.13806   116.668   -8.5415   **   -5.5312    60.0000 
 271.000  -0.06407   0.12761   0.14279   116.659   -8.2487   **  -0.06407   0.12761   0.14279   116.659   -8.2487   **   -5.2385    60.0000 
 272.000  -0.06617   0.13185   0.14752   116.649   -7.9654   **  -0.06617   0.13185   0.14752   116.649   -7.9654   **   -4.9551    60.0000 
 273.000  -0.06827   0.13610   0.15226   116.639   -7.6909   **  -0.06827   0.13610   0.15226   116.639   -7.6909   **   -4.6806    60.0000 
 274.000  -0.07037   0.14034   0.15700   116.630   -7.4247   **  -0.07037   0.14034   0.15700   116.630   -7.4247   **   -4.4144    60.0000 
 275.000  -0.07247   0.14459   0.16173   116.620   -7.1666   **  -0.07247   0.14459   0.16173   116.620   -7.1666   **   -4.1563    60.0000 
 276.000  -0.07456   0.14883   0.16647   116.610   -6.9161   **  -0.07456   0.14883   0.16647   116.610   -6.9161   **   -3.9058    60.0000 
 277.000  -0.07665   0.15308   0.17119   116.600   -6.6729   **  -0.07665   0.15308   0.17119   116.600   -6.6729   **   -3.6626    60.0000 
 278.000  -0.07874   0.15731   0.17592   116.589   -6.4366   **  -0.07874   0.15731   0.17592   116.589   -6.4366   **   -3.4263    60.0000 
 279.000  -0.08082   0.16154   0.18063   116.579   -6.2070   **  -0.08082   0.16154   0.18063   116.579   -6.2070   **   -3.1967    60.0000 
 280.000  -0.08289   0.16576   0.18533   116.569   -5.9839   **  -0.08289   0.16576   0.18533   116.569   -5.9839   **   -2.9736    60.0000 
 281.000  -0.08496   0.16996   0.19001   116.559   -5.7670   **  -0.08496   0.16996   0.19001   116.559   -5.7670   **   -2.7567    60.0000 
 282.000  -0.08702   0.17415   0.19468   116.549   -5.5561   **  -0.08702   0.17415   0.19468   116.549   -5.5561   **   -2.5458    60.0000 
 283.000  -0.08906   0.17833   0.19933   116.538   -5.3510   **  -0.08906   0.17833   0.19933   116.538   -5.3510   **   -2.3407    60.0000 
 284.000  -0.09110   0.18249   0.20396   116.528   -5.1516   **  -0.09110   0.18249   0.20396   116.528   -5.1516   **   -2.1413    60.0000 
 285.000  -0.09312   0.18663   0.20857   116.518   -4.9577   **  -0.09312   0.18663   0.20857   116.518   -4.9577   **   -1.9474    60.0000 
 286.000  -0.09513   0.19074   0.21315   116.508   -4.7691   **  -0.09513   0.19074   0.21315   116.508   -4.7691   **   -1.7588    60.0000 
 287.000  -0.09713   0.19483   0.21769   116.498   -4.5857   **  -0.09713   0.19483   0.21769   116.498   -4.5857   **   -1.5754    60.0000 
 288.000  -0.09911   0.19888   0.22221   116.488   -4.4074   **  -0.09911   0.19888   0.22221   116.488   -4.4074   **   -1.3971    60.0000 
 289.000  -0.10107   0.20291   0.22669   116.478   -4.2341   **  -0.10107   0.20291   0.22669   116.478   -4.2341   **   -1.2238    60.0000 
 290.000  -0.10301   0.20690   0.23112   116.469   -4.0657   **  -0.10301   0.20690   0.23112   116.469   -4.0657   **   -1.0554    60.0000 
 291.000  -0.10494   0.21085   0.23552   116.459   -3.9021   **  -0.10494   0.21085   0.23552   116.459   -3.9021   **   -0.8918    60.0000 
 292.000  -0.10684   0.21476   0.23987   116.449   -3.7433   **  -0.10684   0.21476   0.23987   116.449   -3.7433   **   -0.7330    60.0000 
 293.000  -0.10872   0.21863   0.24416   116.440   -3.5890   **  -0.10872   0.21863   0.24416   116.440   -3.5890   **   -0.5787    60.0000 
 294.000  -0.11057   0.22244   0.24841   116.431   -3.4394   **  -0.11057   0.22244   0.24841   116.431   -3.4394   **   -0.4291    60.0000 
 295.000  -0.11240   0.22621   0.25259   116.422   -3.2942   **  -0.11240   0.22621   0.25259   116.422   -3.2942   **   -0.2839    60.0000 
 296.000  -0.11420   0.22992   0.25672   116.413   -3.1535   **  -0.11420   0.22992   0.25672   116.413   -3.1535   **   -0.1432    60.0000 
 297.000  -0.11597   0.23357   0.26078   116.404   -3.0172   **  -0.11597   0.23357   0.26078   116.404   -3.0172   **   -0.0069    60.0000 
 298.000  -0.11771   0.23717   0.26477   116.395   -2.8853   **  -0.11771   0.23717   0.26477   116.395   -2.8853   **    0.1250    60.0000 
 299.000  -0.11941   0.24070   0.26869   116.387   -2.7577   **  -0.11941   0.24070   0.26869   116.387   -2.7577   **    0.2526    60.0000 
 300.000  -0.12108   0.24415   0.27253   116.378   -2.6343   **  -0.12108   0.24415   0.27253   116.378   -2.6343   **    0.3760    60.0000 
 301.000  -0.12272   0.24754   0.27629   116.370   -2.5153   **  -0.12272   0.24754   0.27629   116.370   -2.5153   **    0.4950    60.0000 
 302.000  -0.12432   0.25086   0.27997   116.362   -2.4004   **  -0.12432   0.25086   0.27997   116.362   -2.4004   **    0.6099    60.0000 
 303.000  -0.12588   0.25409   0.28356   116.355   -2.2897   **  -0.12588   0.25409   0.28356   116.355   -2.2897   **    0.7206    60.0000 
 304.000  -0.12740   0.25724   0.28706   116.347   -2.1832   **  -0.12740   0.25724   0.28706   116.347   -2.1832   **    0.8271    60.0000 
 305.000  -0.12888   0.26031   0.29046   116.340   -2.0808   **  -0.12888   0.26031   0.29046   116.340   -2.0808   **    0.9295    60.0000 
 306.000  -0.13031   0.26329   0.29377   116.333   -1.9825   **  -0.13031   0.26329   0.29377   116.333   -1.9825   **    1.0278    60.0000 
 307.000  -0.13170   0.26617   0.29697   116.327   -1.8883   **  -0.13170   0.26617   0.29697   116.327   -1.8883   **    1.1220    60.0000 
 308.000  -0.13305   0.26896   0.30007   116.320   -1.7983   **  -0.13305   0.26896   0.30007   116.320   -1.7983   **    1.2120    60.0000 
 309.000  -0.13434   0.27165   0.30305   116.314   -1.7123   **  -0.13434   0.27165   0.30305   116.314   -1.7123   **    1.2980    60.0000 
 310.000  -0.13559   0.27424   0.30593   116.308   -1.6303   **  -0.13559   0.27424   0.30593   116.308   -1.6303   **    1.3800    60.0000 
 311.000  -0.13678   0.27673   0.30868   116.302   -1.5524   **  -0.13678   0.27673   0.30868   116.302   -1.5524   **    1.4579    60.0000 
 312.000  -0.13792   0.27910   0.31132   116.297   -1.4785   **  -0.13792   0.27910   0.31132   116.297   -1.4785   **    1.5318    60.0000 
 313.000  -0.13901   0.28137   0.31383   116.292   -1.4087   **  -0.13901   0.28137   0.31383   116.292   -1.4087   **    1.6016    60.0000 
 314.000  -0.14004   0.28352   0.31622   116.287   -1.3429   **  -0.14004   0.28352   0.31622   116.287   -1.3429   **    1.6674    60.0000 
 315.000  -0.14102   0.28556   0.31848   116.282   -1.2811   **  -0.14102   0.28556   0.31848   116.282   -1.2811   **    1.7292    60.0000 
 316.000  -0.14194   0.28747   0.32061   116.278   -1.2232   **  -0.14194   0.28747   0.32061   116.278   -1.2232   **    1.7871    60.0000 
 317.000  -0.14280   0.28927   0.32260   116.274   -1.1695   **  -0.14280   0.28927   0.32260   116.274   -1.1695   **    1.8408    60.0000 
 318.000  -0.14360   0.29094   0.32445   116.270   -1.1197   **  -0.14360   0.29094   0.32445   116.270   -1.1197   **    1.8906    60.0000 
 319.000  -0.14434   0.29249   0.32617   116.266   -1.0738   **  -0.14434   0.29249   0.32617   116.266   -1.0738   **    1.9365    60.0000 
 320.000  -0.14502   0.29391   0.32774   116.263   -1.0320   **  -0.14502   0.29391   0.32774   116.263   -1.0320   **    1.9783    60.0000 
 321.000  -0.14564   0.29520   0.32917   116.260   -0.9942   **  -0.14564   0.29520   0.32917   116.260   -0.9942   **    2.0161    60.0000 
 322.000  -0.14620   0.29636   0.33046   116.258   -0.9604   **  -0.14620   0.29636   0.33046   116.258   -0.9604   **    2.0499    60.0000 
 323.000  -0.14669   0.29738   0.33159   116.255   -0.9305   **  -0.14669   0.29738   0.33159   116.255   -0.9305   **    2.0798    60.0000 
 324.000  -0.14712   0.29828   0.33258   116.253   -0.9047   **  -0.14712   0.29828   0.33258   116.253   -0.9047   **    2.1056    60.0000 
 325.000  -0.14748   0.29903   0.33342   116.252   -0.8828   **  -0.14748   0.29903   0.33342   116.252   -0.8828   **    2.1275    60.0000 
 326.000  -0.14777   0.29965   0.33411   116.250   -0.8649   **  -0.14777   0.29965   0.33411   116.250   -0.8649   **    2.1454    60.0000 
 327.000  -0.14801   0.30014   0.33465   116.249   -0.8509   **  -0.14801   0.30014   0.33465   116.249   -0.8509   **    2.1594    60.0000 
 328.000  -0.14817   0.30048   0.33503   116.248   -0.8410   **  -0.14817   0.30048   0.33503   116.248   -0.8410   **    2.1693    60.0000 
 329.000  -0.14827   0.30069   0.33526   116.248   -0.8350   **  -0.14827   0.30069   0.33526   116.248   -0.8350   **    2.1753    60.0000 
 330.000  -0.14830   0.30076   0.33534   116.248   -0.8330   **  -0.14830   0.30076   0.33534   116.248   -0.8330   **    2.1773    60.0000 
 331.000  -0.14827   0.30069   0.33526   116.248   -0.8350   **  -0.14827   0.30069   0.33526   116.248   -0.8350   **    2.1753    60.0000 
 332.000  -0.14817   0.30048   0.33503   116.248   -0.8410   **  -0.14817   0.30048   0.33503   116.248   -0.8410   **    2.1693    60.0000 
 333.000  -0.14801   0.30014   0.33465   116.249   -0.8509   **  -0.14801   0.30014   0.33465   116.249   -0.8509   **    2.1594    60.0000 
 334.000  -0.14777   0.29965   0.33411   116.250   -0.8649   **  -0.14777   0.29965   0.33411   116.250   -0.8649   **    2.1454    60.0000 
 335.000  -0.14748   0.29903   0.33342   116.252   -0.8828   **  -0.14748   0.29903   0.33342   116.252   -0.8828   **    2.1275    60.0000 
 336.000  -0.14712   0.29828   0.33258   116.253   -0.9047   **  -0.14712   0.29828   0.33258   116.253   -0.9047   **    2.1056    60.0000 
 337.000  -0.14669   0.29738   0.33159   116.255   -0.9305   **  -0.14669   0.29738   0.33159   116.255   -0.9305   **    2.0798    60.0000 
 338.000  -0.14620   0.29636   0.33046   116.258   -0.9604   **  -0.14620   0.29636   0.33046   116.258   -0.9604   **    2.0499    60.0000 
 339.000  -0.14564   0.29520   0.32917   116.260   -0.9942   **  -0.14564   0.29520   0.32917   116.260   -0.9942   **    2.0161    60.0000 
 340.000  -0.14502   0.29391   0.32774   116.263   -1.0320   **  -0.14502   0.29391   0.32774   116.263   -1.0320   **    1.9783    60.0000 
 341.000  -0.14434   0.29249   0.32617   116.266   -1.0738   **  -0.14434   0.29249   0.32617   116.266   -1.0738   **    1.9365    60.0000 
 342.000  -0.14360   0.29094   0.32445   116.270   -1.1197   **  -0.14360   0.29094   0.32445   116.270   -1.1197   **    1.8906    60.0000 
 343.000  -0.14280   0.28927   0.32260   116.274   -1.1695   **  -0.14280   0.28927   0.32260   116.274   -1.1695   **    1.8408    60.0000 
 344.000  -0.14194   0.28747   0.32061   116.278   -1.2232   **  -0.14194   0.28747   0.32061   116.278   -1.2232   **    1.7871    60.0000 
 345.000  -0.14102   0.28556   0.31848   116.282   -1.2811   **  -0.14102   0.28556   0.31848   116.282   -1.2811   **    1.7292    60.0000 
 346.000  -0.14004   0.28352   0.31622   116.287   -1.3429   **  -0.14004   0.28352   0.31622   116.287   -1.3429   **    1.6674    60.0000 
 347.000  -0.13901   0.28137   0.31383   116.292   -1.4087   **  -0.13901   0.28137   0.31383   116.292   -1.4087   **    1.6016    60.0000 
 348.000  -0.13792   0.27910   0.31132   116.297   -1.4785   **  -0.13792   0.27910   0.31132   116.297   -1.4785   **    1.5318    60.0000 
 349.000  -0.13678   0.27673   0.30868   116.302   -1.5524   **  -0.13678   0.27673   0.30868   116.302   -1.5524   **    1.4579    60.0000 
 350.000  -0.13559   0.27424   0.30593   116.308   -1.6303   **  -0.13559   0.27424   0.30593   116.308   -1.6303   **    1.3800    60.0000 
 351.000  -0.13434   0.27165   0.30305   116.314   -1.7123   **  -0.13434   0.27165   0.30305   116.314   -1.7123   **    1.2980    60.0000 
 352.000  -0.13305   0.26896   0.30007   116.320   -1.7983   **  -0.13305   0.26896   0.30007   116.320   -1.7983   **    1.2120    60.0000 
 353.000  -0.13170   0.26617   0.29697   116.327   -1.8883   **  -0.13170   0.26617   0.29697   116.327   -1.8883   **    1.1220    60.0000 
 354.000  -0.13031   0.26329   0.29377   116.333   -1.9825   **  -0.13031   0.26329   0.29377   116.333   -1.9825   **    1.0278    60.0000 
 355.000  -0.12888   0.26031   0.29046   116.340   -2.0808   **  -0.12888   0.26031   0.29046   116.340   -2.0808   **    0.9295    60.0000 
 356.000  -0.12740   0.25724   0.28706   116.347   -2.1832   **  -0.12740   0.25724   0.28706   116.347   -2.1832   **    0.8271    60.0000 
 357.000  -0.12588   0.25409   0.28356   116.355   -2.2897   **  -0.12588   0.25409   0.28356   116.355   -2.2897   **    0.7206    60.0000 
 358.000  -0.12432   0.25086   0.27997   116.362   -2.4004   **  -0.12432   0.25086   0.27997   116.362   -2.4004   **    0.6099    60.0000 
 359.000  -0.12272   0.24754   0.27629   116.370   -2.5153   **  -0.12272   0.24754   0.27629   116.370   -2.5153   **    0.4950    60.0000 
 360.000  -0.12108   0.24415   0.27253   116.378   -2.6343   **  -0.12108   0.24415   0.27253   116.378   -2.6343   **    0.3760    60.0000 




