 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
 197.000  -0.03359   0.06865   0.07643   116.071  -13.5941   **  -0.03359   0.06865   0.07643   116.071  -13.5941   **  -10.5838    60.0000 
 198.000  -0.03559   0.07277   0.08100   116.064  -13.0895   **  -0.03559   0.07277   0.08100   116.064  -13.0895   **  -10.0792    60.0000 
 199.000  -0.03759   0.07689   0.08559   116.057  -12.6116   **  -0.03759   0.07689   0.08559   116.057  -12.6116   **   -9.6013    60.0000 
 200.000  -0.03960   0.08102   0.09018   116.050  -12.1575   **  -0.03960   0.08102   0.09018   116.050  -12.1575   **   -9.1472    60.0000 
 201.000  -0.04161   0.08516   0.09478   116.043  -11.7250   **  -0.04161   0.08516   0.09478   116.043  -11.7250   **   -8.7147    60.0000 
 202.000  -0.04363   0.08931   0.09940   116.035  -11.3121   **  -0.04363   0.08931   0.09940   116.035  -11.3121   **   -8.3018    60.0000 
 203.000  -0.04564   0.09347   0.10402   116.027  -10.9171   **  -0.04564   0.09347   0.10402   116.027  -10.9171   **   -7.9068    60.0000 
 204.000  -0.04766   0.09764   0.10866   116.019  -10.5384   **  -0.04766   0.09764   0.10866   116.019  -10.5384   **   -7.5281    60.0000 
 205.000  -0.04969   0.10183   0.11330   116.010  -10.1749   **  -0.04969   0.10183   0.11330   116.010  -10.1749   **   -7.1646    60.0000 
 206.000  -0.05171   0.10602   0.11795   116.001   -9.8252   **  -0.05171   0.10602   0.11795   116.001   -9.8252   **   -6.8149    60.0000 
 207.000  -0.05374   0.11021   0.12262   115.992   -9.4885   **  -0.05374   0.11021   0.12262   115.992   -9.4885   **   -6.4782    60.0000 
 208.000  -0.05577   0.11442   0.12729   115.983   -9.1639   **  -0.05577   0.11442   0.12729   115.983   -9.1639   **   -6.1536    60.0000 
 209.000  -0.05780   0.11863   0.13196   115.974   -8.8505   **  -0.05780   0.11863   0.13196   115.974   -8.8505   **   -5.8402    60.0000 
 210.000  -0.05983   0.12285   0.13664   115.965   -8.5477   **  -0.05983   0.12285   0.13664   115.965   -8.5477   **   -5.5374    60.0000 
 211.000  -0.06186   0.12708   0.14133   115.955   -8.2548   **  -0.06186   0.12708   0.14133   115.955   -8.2548   **   -5.2445    60.0000 
 212.000  -0.06389   0.13130   0.14602   115.945   -7.9712   **  -0.06389   0.13130   0.14602   115.945   -7.9712   **   -4.9609    60.0000 
 213.000  -0.06592   0.13553   0.15071   115.936   -7.6965   **  -0.06592   0.13553   0.15071   115.936   -7.6965   **   -4.6862    60.0000 
 214.000  -0.06794   0.13977   0.15541   115.926   -7.4302   **  -0.06794   0.13977   0.15541   115.926   -7.4302   **   -4.4199    60.0000 
 215.000  -0.06997   0.14400   0.16010   115.916   -7.1719   **  -0.06997   0.14400   0.16010   115.916   -7.1719   **   -4.1616    60.0000 
 216.000  -0.07199   0.14823   0.16478   115.905   -6.9212   **  -0.07199   0.14823   0.16478   115.905   -6.9212   **   -3.9109    60.0000 
 217.000  -0.07401   0.15245   0.16947   115.895   -6.6778   **  -0.07401   0.15245   0.16947   115.895   -6.6778   **   -3.6675    60.0000 
 218.000  -0.07603   0.15667   0.17414   115.885   -6.4413   **  -0.07603   0.15667   0.17414   115.885   -6.4413   **   -3.4310    60.0000 
 219.000  -0.07803   0.16089   0.17881   115.875   -6.2116   **  -0.07803   0.16089   0.17881   115.875   -6.2116   **   -3.2013    60.0000 
 220.000  -0.08004   0.16509   0.18347   115.864   -5.9883   **  -0.08004   0.16509   0.18347   115.864   -5.9883   **   -2.9780    60.0000 
 221.000  -0.08203   0.16928   0.18811   115.854   -5.7712   **  -0.08203   0.16928   0.18811   115.854   -5.7712   **   -2.7609    60.0000 
 222.000  -0.08402   0.17346   0.19274   115.844   -5.5601   **  -0.08402   0.17346   0.19274   115.844   -5.5601   **   -2.5498    60.0000 
 223.000  -0.08600   0.17763   0.19735   115.834   -5.3548   **  -0.08600   0.17763   0.19735   115.834   -5.3548   **   -2.3445    60.0000 
 224.000  -0.08796   0.18177   0.20194   115.823   -5.1552   **  -0.08796   0.18177   0.20194   115.823   -5.1552   **   -2.1449    60.0000 
 225.000  -0.08992   0.18590   0.20650   115.813   -4.9611   **  -0.08992   0.18590   0.20650   115.813   -4.9611   **   -1.9508    60.0000 
 226.000  -0.09186   0.19000   0.21104   115.803   -4.7723   **  -0.09186   0.19000   0.21104   115.803   -4.7723   **   -1.7620    60.0000 
 227.000  -0.09379   0.19407   0.21555   115.793   -4.5887   **  -0.09379   0.19407   0.21555   115.793   -4.5887   **   -1.5784    60.0000 
 228.000  -0.09570   0.19812   0.22002   115.783   -4.4103   **  -0.09570   0.19812   0.22002   115.783   -4.4103   **   -1.4000    60.0000 
 229.000  -0.09760   0.20213   0.22446   115.773   -4.2368   **  -0.09760   0.20213   0.22446   115.773   -4.2368   **   -1.2265    60.0000 
 230.000  -0.09947   0.20611   0.22886   115.763   -4.0682   **  -0.09947   0.20611   0.22886   115.763   -4.0682   **   -1.0579    60.0000 
 231.000  -0.10133   0.21005   0.23321   115.753   -3.9044   **  -0.10133   0.21005   0.23321   115.753   -3.9044   **   -0.8941    60.0000 
 232.000  -0.10317   0.21395   0.23753   115.743   -3.7454   **  -0.10317   0.21395   0.23753   115.743   -3.7454   **   -0.7351    60.0000 
 233.000  -0.10498   0.21781   0.24179   115.734   -3.5909   **  -0.10498   0.21781   0.24179   115.734   -3.5909   **   -0.5806    60.0000 
 234.000  -0.10677   0.22161   0.24599   115.725   -3.4411   **  -0.10677   0.22161   0.24599   115.725   -3.4411   **   -0.4308    60.0000 
 235.000  -0.10854   0.22537   0.25014   115.715   -3.2958   **  -0.10854   0.22537   0.25014   115.715   -3.2958   **   -0.2855    60.0000 
 236.000  -0.11028   0.22907   0.25423   115.706   -3.1549   **  -0.11028   0.22907   0.25423   115.706   -3.1549   **   -0.1446    60.0000 
 237.000  -0.11199   0.23272   0.25826   115.697   -3.0184   **  -0.11199   0.23272   0.25826   115.697   -3.0184   **   -0.0081    60.0000 
 238.000  -0.11367   0.23630   0.26222   115.689   -2.8863   **  -0.11367   0.23630   0.26222   115.689   -2.8863   **    0.1240    60.0000 
 239.000  -0.11531   0.23982   0.26610   115.680   -2.7586   **  -0.11531   0.23982   0.26610   115.680   -2.7586   **    0.2517    60.0000 
 240.000  -0.11693   0.24327   0.26991   115.672   -2.6351   **  -0.11693   0.24327   0.26991   115.672   -2.6351   **    0.3752    60.0000 
 241.000  -0.11851   0.24665   0.27364   115.664   -2.5158   **  -0.11851   0.24665   0.27364   115.664   -2.5158   **    0.4945    60.0000 
 242.000  -0.12006   0.24995   0.27729   115.656   -2.4008   **  -0.12006   0.24995   0.27729   115.656   -2.4008   **    0.6095    60.0000 
 243.000  -0.12156   0.25318   0.28085   115.648   -2.2900   **  -0.12156   0.25318   0.28085   115.648   -2.2900   **    0.7203    60.0000 
 244.000  -0.12303   0.25633   0.28432   115.640   -2.1833   **  -0.12303   0.25633   0.28432   115.640   -2.1833   **    0.8270    60.0000 
 245.000  -0.12446   0.25938   0.28770   115.633   -2.0808   **  -0.12446   0.25938   0.28770   115.633   -2.0808   **    0.9295    60.0000 
 246.000  -0.12585   0.26236   0.29098   115.626   -1.9824   **  -0.12585   0.26236   0.29098   115.626   -1.9824   **    1.0279    60.0000 
 247.000  -0.12719   0.26523   0.29415   115.619   -1.8881   **  -0.12719   0.26523   0.29415   115.619   -1.8881   **    1.1222    60.0000 
 248.000  -0.12849   0.26802   0.29722   115.613   -1.7978   **  -0.12849   0.26802   0.29722   115.613   -1.7978   **    1.2125    60.0000 
 249.000  -0.12974   0.27070   0.30019   115.606   -1.7117   **  -0.12974   0.27070   0.30019   115.606   -1.7117   **    1.2986    60.0000 
 250.000  -0.13094   0.27329   0.30304   115.600   -1.6296   **  -0.13094   0.27329   0.30304   115.600   -1.6296   **    1.3807    60.0000 
 251.000  -0.13209   0.27577   0.30577   115.595   -1.5516   **  -0.13209   0.27577   0.30577   115.595   -1.5516   **    1.4587    60.0000 
 252.000  -0.13320   0.27814   0.30839   115.589   -1.4776   **  -0.13320   0.27814   0.30839   115.589   -1.4776   **    1.5327    60.0000 
 253.000  -0.13425   0.28040   0.31088   115.584   -1.4077   **  -0.13425   0.28040   0.31088   115.584   -1.4077   **    1.6026    60.0000 
 254.000  -0.13525   0.28255   0.31325   115.579   -1.3418   **  -0.13525   0.28255   0.31325   115.579   -1.3418   **    1.6685    60.0000 
 255.000  -0.13619   0.28458   0.31549   115.574   -1.2799   **  -0.13619   0.28458   0.31549   115.574   -1.2799   **    1.7304    60.0000 
 256.000  -0.13708   0.28649   0.31760   115.570   -1.2220   **  -0.13708   0.28649   0.31760   115.570   -1.2220   **    1.7883    60.0000 
 257.000  -0.13791   0.28829   0.31957   115.566   -1.1681   **  -0.13791   0.28829   0.31957   115.566   -1.1681   **    1.8422    60.0000 
 258.000  -0.13869   0.28995   0.32141   115.562   -1.1182   **  -0.13869   0.28995   0.32141   115.562   -1.1182   **    1.8921    60.0000 
 259.000  -0.13940   0.29150   0.32312   115.558   -1.0724   **  -0.13940   0.29150   0.32312   115.558   -1.0724   **    1.9379    60.0000 
 260.000  -0.14006   0.29291   0.32468   115.555   -1.0305   **  -0.14006   0.29291   0.32468   115.555   -1.0305   **    1.9798    60.0000 
 261.000  -0.14066   0.29420   0.32610   115.552   -0.9926   **  -0.14066   0.29420   0.32610   115.552   -0.9926   **    2.0177    60.0000 
 262.000  -0.14119   0.29536   0.32737   115.550   -0.9587   **  -0.14119   0.29536   0.32737   115.550   -0.9587   **    2.0516    60.0000 
 263.000  -0.14167   0.29638   0.32850   115.547   -0.9288   **  -0.14167   0.29638   0.32850   115.547   -0.9288   **    2.0815    60.0000 
 264.000  -0.14208   0.29727   0.32948   115.545   -0.9029   **  -0.14208   0.29727   0.32948   115.545   -0.9029   **    2.1074    60.0000 
 265.000  -0.14243   0.29803   0.33031   115.544   -0.8810   **  -0.14243   0.29803   0.33031   115.544   -0.8810   **    2.1293    60.0000 
 266.000  -0.14272   0.29865   0.33100   115.542   -0.8630   **  -0.14272   0.29865   0.33100   115.542   -0.8630   **    2.1473    60.0000 
 267.000  -0.14294   0.29913   0.33153   115.541   -0.8491   **  -0.14294   0.29913   0.33153   115.541   -0.8491   **    2.1612    60.0000 
 268.000  -0.14310   0.29948   0.33191   115.540   -0.8391   **  -0.14310   0.29948   0.33191   115.540   -0.8391   **    2.1712    60.0000 
 269.000  -0.14320   0.29968   0.33214   115.540   -0.8332   **  -0.14320   0.29968   0.33214   115.540   -0.8332   **    2.1771    60.0000 
 270.000  -0.14323   0.29975   0.33221   115.540   -0.8312   **  -0.14323   0.29975   0.33221   115.540   -0.8312   **    2.1791    60.0000 
 271.000  -0.14320   0.29968   0.33214   115.540   -0.8332   **  -0.14320   0.29968   0.33214   115.540   -0.8332   **    2.1771    60.0000 
 272.000  -0.14310   0.29948   0.33191   115.540   -0.8391   **  -0.14310   0.29948   0.33191   115.540   -0.8391   **    2.1712    60.0000 
 273.000  -0.14294   0.29913   0.33153   115.541   -0.8491   **  -0.14294   0.29913   0.33153   115.541   -0.8491   **    2.1612    60.0000 
 274.000  -0.14272   0.29865   0.33100   115.542   -0.8630   **  -0.14272   0.29865   0.33100   115.542   -0.8630   **    2.1473    60.0000 
 275.000  -0.14243   0.29803   0.33031   115.544   -0.8810   **  -0.14243   0.29803   0.33031   115.544   -0.8810   **    2.1293    60.0000 
 276.000  -0.14208   0.29727   0.32948   115.545   -0.9029   **  -0.14208   0.29727   0.32948   115.545   -0.9029   **    2.1074    60.0000 
 277.000  -0.14167   0.29638   0.32850   115.547   -0.9288   **  -0.14167   0.29638   0.32850   115.547   -0.9288   **    2.0815    60.0000 
 278.000  -0.14119   0.29536   0.32737   115.550   -0.9587   **  -0.14119   0.29536   0.32737   115.550   -0.9587   **    2.0516    60.0000 
 279.000  -0.14066   0.29420   0.32610   115.552   -0.9926   **  -0.14066   0.29420   0.32610   115.552   -0.9926   **    2.0177    60.0000 
 280.000  -0.14006   0.29291   0.32468   115.555   -1.0305   **  -0.14006   0.29291   0.32468   115.555   -1.0305   **    1.9798    60.0000 
 281.000  -0.13940   0.29150   0.32312   115.558   -1.0724   **  -0.13940   0.29150   0.32312   115.558   -1.0724   **    1.9379    60.0000 
 282.000  -0.13869   0.28995   0.32141   115.562   -1.1182   **  -0.13869   0.28995   0.32141   115.562   -1.1182   **    1.8921    60.0000 
 283.000  -0.13791   0.28829   0.31957   115.566   -1.1681   **  -0.13791   0.28829   0.31957   115.566   -1.1681   **    1.8422    60.0000 
 284.000  -0.13708   0.28649   0.31760   115.570   -1.2220   **  -0.13708   0.28649   0.31760   115.570   -1.2220   **    1.7883    60.0000 
 285.000  -0.13619   0.28458   0.31549   115.574   -1.2799   **  -0.13619   0.28458   0.31549   115.574   -1.2799   **    1.7304    60.0000 
 286.000  -0.13525   0.28255   0.31325   115.579   -1.3418   **  -0.13525   0.28255   0.31325   115.579   -1.3418   **    1.6685    60.0000 
 287.000  -0.13425   0.28040   0.31088   115.584   -1.4077   **  -0.13425   0.28040   0.31088   115.584   -1.4077   **    1.6026    60.0000 
 288.000  -0.13320   0.27814   0.30839   115.589   -1.4776   **  -0.13320   0.27814   0.30839   115.589   -1.4776   **    1.5327    60.0000 
 289.000  -0.13209   0.27577   0.30577   115.595   -1.5516   **  -0.13209   0.27577   0.30577   115.595   -1.5516   **    1.4587    60.0000 
 290.000  -0.13094   0.27329   0.30304   115.600   -1.6296   **  -0.13094   0.27329   0.30304   115.600   -1.6296   **    1.3807    60.0000 
 291.000  -0.12974   0.27070   0.30019   115.606   -1.7117   **  -0.12974   0.27070   0.30019   115.606   -1.7117   **    1.2986    60.0000 
 292.000  -0.12849   0.26802   0.29722   115.613   -1.7978   **  -0.12849   0.26802   0.29722   115.613   -1.7978   **    1.2125    60.0000 
 293.000  -0.12719   0.26523   0.29415   115.619   -1.8881   **  -0.12719   0.26523   0.29415   115.619   -1.8881   **    1.1222    60.0000 
 294.000  -0.12585   0.26236   0.29098   115.626   -1.9824   **  -0.12585   0.26236   0.29098   115.626   -1.9824   **    1.0279    60.0000 
 295.000  -0.12446   0.25938   0.28770   115.633   -2.0808   **  -0.12446   0.25938   0.28770   115.633   -2.0808   **    0.9295    60.0000 
 296.000  -0.12303   0.25633   0.28432   115.640   -2.1833   **  -0.12303   0.25633   0.28432   115.640   -2.1833   **    0.8270    60.0000 
 297.000  -0.12156   0.25318   0.28085   115.648   -2.2900   **  -0.12156   0.25318   0.28085   115.648   -2.2900   **    0.7203    60.0000 
 298.000  -0.12006   0.24995   0.27729   115.656   -2.4008   **  -0.12006   0.24995   0.27729   115.656   -2.4008   **    0.6095    60.0000 
 299.000  -0.11851   0.24665   0.27364   115.664   -2.5158   **  -0.11851   0.24665   0.27364   115.664   -2.5158   **    0.4945    60.0000 
 300.000  -0.11693   0.24327   0.26991   115.672   -2.6351   **  -0.11693   0.24327   0.26991   115.672   -2.6351   **    0.3752    60.0000 
 301.000  -0.11531   0.23982   0.26610   115.680   -2.7586   **  -0.11531   0.23982   0.26610   115.680   -2.7586   **    0.2517    60.0000 
 302.000  -0.11367   0.23630   0.26222   115.689   -2.8863   **  -0.11367   0.23630   0.26222   115.689   -2.8863   **    0.1240    60.0000 
 303.000  -0.11199   0.23272   0.25826   115.697   -3.0184   **  -0.11199   0.23272   0.25826   115.697   -3.0184   **   -0.0081    60.0000 
 304.000  -0.11028   0.22907   0.25423   115.706   -3.1549   **  -0.11028   0.22907   0.25423   115.706   -3.1549   **   -0.1446    60.0000 
 305.000  -0.10854   0.22537   0.25014   115.715   -3.2958   **  -0.10854   0.22537   0.25014   115.715   -3.2958   **   -0.2855    60.0000 
 306.000  -0.10677   0.22161   0.24599   115.725   -3.4411   **  -0.10677   0.22161   0.24599   115.725   -3.4411   **   -0.4308    60.0000 
 307.000  -0.10498   0.21781   0.24179   115.734   -3.5909   **  -0.10498   0.21781   0.24179   115.734   -3.5909   **   -0.5806    60.0000 
 308.000  -0.10317   0.21395   0.23753   115.743   -3.7454   **  -0.10317   0.21395   0.23753   115.743   -3.7454   **   -0.7351    60.0000 
 309.000  -0.10133   0.21005   0.23321   115.753   -3.9044   **  -0.10133   0.21005   0.23321   115.753   -3.9044   **   -0.8941    60.0000 
 310.000  -0.09947   0.20611   0.22886   115.763   -4.0682   **  -0.09947   0.20611   0.22886   115.763   -4.0682   **   -1.0579    60.0000 
 311.000  -0.09760   0.20213   0.22446   115.773   -4.2368   **  -0.09760   0.20213   0.22446   115.773   -4.2368   **   -1.2265    60.0000 
 312.000  -0.09570   0.19812   0.22002   115.783   -4.4103   **  -0.09570   0.19812   0.22002   115.783   -4.4103   **   -1.4000    60.0000 
 313.000  -0.09379   0.19407   0.21555   115.793   -4.5887   **  -0.09379   0.19407   0.21555   115.793   -4.5887   **   -1.5784    60.0000 
 314.000  -0.09186   0.19000   0.21104   115.803   -4.7723   **  -0.09186   0.19000   0.21104   115.803   -4.7723   **   -1.7620    60.0000 
 315.000  -0.08992   0.18590   0.20650   115.813   -4.9611   **  -0.08992   0.18590   0.20650   115.813   -4.9611   **   -1.9508    60.0000 
 316.000  -0.08796   0.18177   0.20194   115.823   -5.1552   **  -0.08796   0.18177   0.20194   115.823   -5.1552   **   -2.1449    60.0000 
 317.000  -0.08600   0.17763   0.19735   115.834   -5.3548   **  -0.08600   0.17763   0.19735   115.834   -5.3548   **   -2.3445    60.0000 
 318.000  -0.08402   0.17346   0.19274   115.844   -5.5601   **  -0.08402   0.17346   0.19274   115.844   -5.5601   **   -2.5498    60.0000 
 319.000  -0.08203   0.16928   0.18811   115.854   -5.7712   **  -0.08203   0.16928   0.18811   115.854   -5.7712   **   -2.7609    60.0000 
 320.000  -0.08004   0.16509   0.18347   115.864   -5.9883   **  -0.08004   0.16509   0.18347   115.864   -5.9883   **   -2.9780    60.0000 
 321.000  -0.07803   0.16089   0.17881   115.875   -6.2116   **  -0.07803   0.16089   0.17881   115.875   -6.2116   **   -3.2013    60.0000 
 322.000  -0.07603   0.15667   0.17414   115.885   -6.4413   **  -0.07603   0.15667   0.17414   115.885   -6.4413   **   -3.4310    60.0000 
 323.000  -0.07401   0.15245   0.16947   115.895   -6.6778   **  -0.07401   0.15245   0.16947   115.895   -6.6778   **   -3.6675    60.0000 
 324.000  -0.07199   0.14823   0.16478   115.905   -6.9212   **  -0.07199   0.14823   0.16478   115.905   -6.9212   **   -3.9109    60.0000 
 325.000  -0.06997   0.14400   0.16010   115.916   -7.1719   **  -0.06997   0.14400   0.16010   115.916   -7.1719   **   -4.1616    60.0000 
 326.000  -0.06794   0.13977   0.15541   115.926   -7.4302   **  -0.06794   0.13977   0.15541   115.926   -7.4302   **   -4.4199    60.0000 
 327.000  -0.06592   0.13553   0.15071   115.936   -7.6965   **  -0.06592   0.13553   0.15071   115.936   -7.6965   **   -4.6862    60.0000 
 328.000  -0.06389   0.13130   0.14602   115.945   -7.9712   **  -0.06389   0.13130   0.14602   115.945   -7.9712   **   -4.9609    60.0000 
 329.000  -0.06186   0.12708   0.14133   115.955   -8.2548   **  -0.06186   0.12708   0.14133   115.955   -8.2548   **   -5.2445    60.0000 
 330.000  -0.05983   0.12285   0.13664   115.965   -8.5477   **  -0.05983   0.12285   0.13664   115.965   -8.5477   **   -5.5374    60.0000 
 331.000  -0.05780   0.11863   0.13196   115.974   -8.8505   **  -0.05780   0.11863   0.13196   115.974   -8.8505   **   -5.8402    60.0000 
 332.000  -0.05577   0.11442   0.12729   115.983   -9.1639   **  -0.05577   0.11442   0.12729   115.983   -9.1639   **   -6.1536    60.0000 
 333.000  -0.05374   0.11021   0.12262   115.992   -9.4885   **  -0.05374   0.11021   0.12262   115.992   -9.4885   **   -6.4782    60.0000 
 334.000  -0.05171   0.10602   0.11795   116.001   -9.8252   **  -0.05171   0.10602   0.11795   116.001   -9.8252   **   -6.8149    60.0000 
 335.000  -0.04969   0.10183   0.11330   116.010  -10.1749   **  -0.04969   0.10183   0.11330   116.010  -10.1749   **   -7.1646    60.0000 
 336.000  -0.04766   0.09764   0.10866   116.019  -10.5384   **  -0.04766   0.09764   0.10866   116.019  -10.5384   **   -7.5281    60.0000 
 337.000  -0.04564   0.09347   0.10402   116.027  -10.9171   **  -0.04564   0.09347   0.10402   116.027  -10.9171   **   -7.9068    60.0000 
 338.000  -0.04363   0.08931   0.09940   116.035  -11.3121   **  -0.04363   0.08931   0.09940   116.035  -11.3121   **   -8.3018    60.0000 
 339.000  -0.04161   0.08516   0.09478   116.043  -11.7250   **  -0.04161   0.08516   0.09478   116.043  -11.7250   **   -8.7147    60.0000 
 340.000  -0.03960   0.08102   0.09018   116.050  -12.1575   **  -0.03960   0.08102   0.09018   116.050  -12.1575   **   -9.1472    60.0000 
 341.000  -0.03759   0.07689   0.08559   116.057  -12.6116   **  -0.03759   0.07689   0.08559   116.057  -12.6116   **   -9.6013    60.0000 
 342.000  -0.03559   0.07277   0.08100   116.064  -13.0895   **  -0.03559   0.07277   0.08100   116.064  -13.0895   **  -10.0792    60.0000 
 343.000  -0.03359   0.06865   0.07643   116.071  -13.5941   **  -0.03359   0.06865   0.07643   116.071  -13.5941   **  -10.5838    60.0000 
 344.000  -0.03159   0.06455   0.07187   116.077  -14.1285   **  -0.03159   0.06455   0.07187   116.077  -14.1285   **  -11.1182    60.0000 
 345.000  -0.02960   0.06046   0.06732   116.083  -14.6966   **  -0.02960   0.06046   0.06732   116.083  -14.6966   **  -11.6863    60.0000 
 346.000  -0.02761   0.05638   0.06278   116.089  -15.3030   **  -0.02761   0.05638   0.06278   116.089  -15.3030   **  -12.2927    60.0000 
 347.000  -0.02562   0.05231   0.05825   116.094  -15.9535   **  -0.02562   0.05231   0.05825   116.094  -15.9535   **  -12.9432    60.0000 
 348.000  -0.02364   0.04825   0.05373   116.099  -16.6552   **  -0.02364   0.04825   0.05373   116.099  -16.6552   **  -13.6449    60.0000 
 349.000  -0.02166   0.04420   0.04922   116.103  -17.4169   **  -0.02166   0.04420   0.04922   116.103  -17.4169   **  -14.4066    60.0000 
 350.000  -0.01968   0.04015   0.04472   116.108  -18.2503   **  -0.01968   0.04015   0.04472   116.108  -18.2503   **  -15.2400    60.0000 
 351.000  -0.01770   0.03612   0.04022   116.111  -19.1706   **  -0.01770   0.03612   0.04022   116.111  -19.1706   **  -16.1603    60.0000 
 352.000  -0.01573   0.03208   0.03573   116.115  -20.1982   **  -0.01573   0.03208   0.03573   116.115  -20.1982   **  -17.1879    60.0000 
 353.000  -0.01376   0.02806   0.03125   116.118  -21.3622   **  -0.01376   0.02806   0.03125   116.118  -21.3622   **  -18.3519    60.0000 
 354.000  -0.01179   0.02404   0.02678   116.121  -22.7047   **  -0.01179   0.02404   0.02678   116.121  -22.7047   **  -19.6944    60.0000 
 355.000  -0.00982   0.02003   0.02231   116.123  -24.2914   **  -0.00982   0.02003   0.02231   116.123  -24.2914   **  -21.2811    60.0000 
 356.000  -0.00786   0.01602   0.01784   116.125  -26.2321   **  -0.00786   0.01602   0.01784   116.125  -26.2321   **  -23.2218    60.0000 
 357.000  -0.00589   0.01201   0.01338   116.126  -28.7328   **  -0.00589   0.01201   0.01338   116.126  -28.7328   **  -25.7225    60.0000 
 358.000  -0.00393   0.00801   0.00892   116.127  -32.2561   **  -0.00393   0.00801   0.00892   116.127  -32.2561   **  -29.2458    60.0000 
 359.000  -0.00196   0.00400   0.00446   116.128  -38.2775   **  -0.00196   0.00400   0.00446   116.128  -38.2775   **  -35.2672    60.0000 
 360.000  -0.00000   0.00000   0.00000   116.128  -60.0000   **  -0.00000   0.00000   0.00000   116.128  -60.0000   **  -60.0000    60.0000 




