 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
  10.100   0.52728  -0.17457   0.55542   -18.318    8.8581   **  -0.00087   0.01071   0.01074    94.643  -25.4140   **    8.8597     0.3360 
  10.200   0.52705  -0.17437   0.55514   -18.306    8.8537   **  -0.00088   0.01080   0.01084    94.672  -25.3359   **    8.8554     0.3392 
  10.300   0.52681  -0.17416   0.55486   -18.294    8.8493   **  -0.00090   0.01090   0.01093    94.702  -25.2584   **    8.8509     0.3424 
  10.400   0.52658  -0.17396   0.55457   -18.282    8.8448   **  -0.00091   0.01099   0.01103    94.735  -25.1815   **    8.8465     0.3456 
  10.500   0.52634  -0.17376   0.55428   -18.269    8.8402   **  -0.00093   0.01109   0.01113    94.768  -25.1051   **    8.8420     0.3488 
  10.600   0.52610  -0.17355   0.55399   -18.257    8.8356   **  -0.00094   0.01119   0.01123    94.803  -25.0294   **    8.8374     0.3521 
  10.700   0.52586  -0.17335   0.55369   -18.245    8.8310   **  -0.00096   0.01128   0.01132    94.840  -24.9542   **    8.8328     0.3553 
  10.800   0.52561  -0.17314   0.55339   -18.232    8.8263   **  -0.00097   0.01138   0.01142    94.878  -24.8796   **    8.8282     0.3586 
  10.900   0.52536  -0.17293   0.55309   -18.220    8.8216   **  -0.00099   0.01148   0.01152    94.918  -24.8055   **    8.8235     0.3619 
  11.000   0.52511  -0.17272   0.55279   -18.207    8.8168   **  -0.00100   0.01157   0.01162    94.959  -24.7319   **    8.8188     0.3651 
  11.100   0.52486  -0.17251   0.55248   -18.195    8.8120   **  -0.00102   0.01167   0.01172    95.001  -24.6589   **    8.8140     0.3684 
  11.200   0.52460  -0.17230   0.55217   -18.182    8.8072   **  -0.00104   0.01177   0.01181    95.044  -24.5864   **    8.8091     0.3717 
  11.300   0.52434  -0.17209   0.55186   -18.170    8.8022   **  -0.00106   0.01187   0.01191    95.089  -24.5144   **    8.8043     0.3750 
  11.400   0.52408  -0.17188   0.55155   -18.157    8.7973   **  -0.00107   0.01196   0.01201    95.135  -24.4428   **    8.7993     0.3784 
  11.500   0.52382  -0.17166   0.55123   -18.145    8.7923   **  -0.00109   0.01206   0.01211    95.182  -24.3718   **    8.7944     0.3817 
  11.600   0.52355  -0.17145   0.55091   -18.132    8.7872   **  -0.00111   0.01216   0.01221    95.230  -24.3013   **    8.7893     0.3850 
  11.700   0.52328  -0.17123   0.55058   -18.120    8.7821   **  -0.00113   0.01225   0.01231    95.279  -24.2313   **    8.7843     0.3884 
  11.800   0.52301  -0.17102   0.55026   -18.107    8.7770   **  -0.00115   0.01235   0.01241    95.329  -24.1617   **    8.7792     0.3917 
  11.900   0.52273  -0.17080   0.54993   -18.094    8.7718   **  -0.00117   0.01245   0.01251    95.380  -24.0926   **    8.7740     0.3951 
  12.000   0.52245  -0.17058   0.54960   -18.082    8.7665   **  -0.00119   0.01255   0.01260    95.433  -24.0239   **    8.7688     0.3985 
  12.100   0.52217  -0.17036   0.54926   -18.069    8.7612   **  -0.00121   0.01265   0.01270    95.486  -23.9557   **    8.7636     0.4019 
  12.200   0.52189  -0.17014   0.54892   -18.056    8.7559   **  -0.00124   0.01274   0.01280    95.540  -23.8879   **    8.7583     0.4053 
  12.300   0.52161  -0.16992   0.54858   -18.044    8.7505   **  -0.00126   0.01284   0.01290    95.596  -23.8206   **    8.7529     0.4087 
  12.400   0.52132  -0.16970   0.54824   -18.031    8.7451   **  -0.00128   0.01294   0.01300    95.652  -23.7537   **    8.7475     0.4121 
  12.500   0.52103  -0.16947   0.54790   -18.018    8.7396   **  -0.00130   0.01304   0.01310    95.709  -23.6872   **    8.7421     0.4155 
  12.600   0.52073  -0.16925   0.54755   -18.005    8.7341   **  -0.00133   0.01314   0.01320    95.767  -23.6212   **    8.7366     0.4190 
  12.700   0.52044  -0.16902   0.54719   -17.992    8.7285   **  -0.00135   0.01323   0.01330    95.825  -23.5555   **    8.7310     0.4224 
  12.800   0.52014  -0.16880   0.54684   -17.979    8.7229   **  -0.00137   0.01333   0.01340    95.885  -23.4903   **    8.7255     0.4259 
  12.900   0.51984  -0.16857   0.54648   -17.967    8.7172   **  -0.00140   0.01343   0.01350    95.945  -23.4254   **    8.7198     0.4293 
  13.000   0.51953  -0.16834   0.54612   -17.954    8.7115   **  -0.00142   0.01353   0.01360    96.006  -23.3610   **    8.7142     0.4328 
  13.100   0.51922  -0.16811   0.54576   -17.941    8.7057   **  -0.00145   0.01363   0.01370    96.068  -23.2969   **    8.7084     0.4363 
  13.200   0.51892  -0.16788   0.54540   -17.928    8.6999   **  -0.00147   0.01373   0.01381    96.131  -23.2332   **    8.7027     0.4398 
  13.300   0.51860  -0.16765   0.54503   -17.915    8.6940   **  -0.00150   0.01383   0.01391    96.194  -23.1699   **    8.6968     0.4433 
  13.400   0.51829  -0.16742   0.54466   -17.902    8.6881   **  -0.00153   0.01392   0.01401    96.258  -23.1070   **    8.6910     0.4469 
  13.500   0.51797  -0.16719   0.54428   -17.889    8.6822   **  -0.00155   0.01402   0.01411    96.322  -23.0444   **    8.6851     0.4504 
  13.600   0.51765  -0.16695   0.54391   -17.875    8.6761   **  -0.00158   0.01412   0.01421    96.388  -22.9822   **    8.6791     0.4540 
  13.700   0.51733  -0.16672   0.54353   -17.862    8.6701   **  -0.00161   0.01422   0.01431    96.454  -22.9204   **    8.6731     0.4575 
  13.800   0.51700  -0.16648   0.54315   -17.849    8.6640   **  -0.00164   0.01432   0.01441    96.520  -22.8589   **    8.6670     0.4611 
  13.900   0.51668  -0.16624   0.54276   -17.836    8.6578   **  -0.00167   0.01442   0.01452    96.587  -22.7977   **    8.6609     0.4647 
  14.000   0.51635  -0.16601   0.54238   -17.823    8.6516   **  -0.00169   0.01452   0.01462    96.655  -22.7369   **    8.6548     0.4683 
  14.100   0.51601  -0.16577   0.54199   -17.810    8.6454   **  -0.00172   0.01462   0.01472    96.723  -22.6764   **    8.6486     0.4719 
  14.200   0.51568  -0.16553   0.54159   -17.796    8.6391   **  -0.00175   0.01472   0.01482    96.792  -22.6163   **    8.6424     0.4755 
  14.300   0.51534  -0.16529   0.54120   -17.783    8.6328   **  -0.00178   0.01482   0.01492    96.861  -22.5565   **    8.6361     0.4792 
  14.400   0.51500  -0.16505   0.54080   -17.770    8.6264   **  -0.00181   0.01492   0.01503    96.931  -22.4970   **    8.6297     0.4828 
  14.500   0.51466  -0.16481   0.54040   -17.756    8.6199   **  -0.00184   0.01502   0.01513    97.001  -22.4378   **    8.6233     0.4865 
  14.600   0.51431  -0.16456   0.54000   -17.743    8.6135   **  -0.00188   0.01512   0.01523    97.072  -22.3789   **    8.6169     0.4902 
  14.700   0.51396  -0.16432   0.53959   -17.730    8.6069   **  -0.00191   0.01522   0.01534    97.144  -22.3204   **    8.6104     0.4939 
  14.800   0.51361  -0.16407   0.53918   -17.716    8.6003   **  -0.00194   0.01532   0.01544    97.215  -22.2622   **    8.6039     0.4976 
  14.900   0.51326  -0.16383   0.53877   -17.703    8.5937   **  -0.00197   0.01542   0.01554    97.287  -22.2042   **    8.5973     0.5013 
  15.000   0.51290  -0.16358   0.53836   -17.689    8.5870   **  -0.00200   0.01552   0.01565    97.360  -22.1466   **    8.5907     0.5050 




